id,y
6922,7.834817886352539
6923,3.941352128982544
6924,4.968757152557373
6925,6.545327186584473
6926,7.756124496459961
6927,6.1397929191589355
6928,7.723152160644531
6929,6.912052154541016
6930,6.046993255615234
6931,6.155341148376465
6932,5.502028465270996
6933,4.842144966125488
6934,7.156049728393555
6935,8.116455078125
6936,5.685708999633789
6937,5.715641975402832
6938,8.473163604736328
6939,6.040346622467041
6940,7.050722599029541
6941,5.307372093200684
6942,6.512469291687012
6943,6.1429643630981445
6944,4.9262895584106445
6945,6.576259136199951
6946,4.912624359130859
6947,7.803503036499023
6948,5.411764621734619
6949,6.946841716766357
6950,3.3439953327178955
6951,6.062128067016602
6952,4.792160987854004
6953,3.710878372192383
6954,6.336950778961182
6955,3.718663215637207
6956,8.260526657104492
6957,6.8631463050842285
6958,5.628438472747803
6959,5.814857482910156
6960,4.387242317199707
6961,8.364399909973145
6962,7.573449611663818
6963,6.217435836791992
6964,8.234809875488281
6965,6.982761383056641
6966,8.560211181640625
6967,6.357275009155273
6968,6.889990329742432
6969,6.345274925231934
6970,6.323472499847412
6971,6.8889546394348145
6972,6.641147613525391
6973,8.107144355773926
6974,8.516157150268555
6975,6.77254581451416
6976,4.451903343200684
6977,5.770829200744629
6978,6.973330974578857
6979,5.407531261444092
6980,7.3591508865356445
6981,6.962177276611328
6982,7.262973308563232
6983,5.518693923950195
6984,4.582759857177734
6985,5.138561725616455
6986,5.856720447540283
6987,7.504721641540527
6988,6.610883712768555
6989,7.390275001525879
6990,6.182384490966797
6991,6.319765567779541
6992,5.969779968261719
6993,8.572912216186523
6994,4.443489074707031
6995,6.949643611907959
6996,7.489778995513916
6997,8.661261558532715
6998,7.552645683288574
6999,7.455725193023682
7000,7.603943347930908
7001,6.050137519836426
7002,7.939856052398682
7003,6.364803314208984
7004,7.0828728675842285
7005,6.474606513977051
7006,7.142613887786865
7007,6.764204502105713
7008,8.147392272949219
7009,7.603325843811035
7010,5.370089530944824
7011,6.468995571136475
7012,6.904235363006592
7013,6.903459072113037
7014,6.909791946411133
7015,7.607764720916748
7016,5.226728439331055
7017,6.459489822387695
7018,7.684489727020264
7019,6.507726669311523
7020,5.341194152832031
7021,4.622671604156494
7022,4.037487030029297
7023,8.192278861999512
7024,7.649652004241943
7025,5.659307479858398
7026,6.827376365661621
7027,8.598405838012695
7028,8.3463134765625
7029,6.539391040802002
7030,7.674903869628906
7031,6.107271194458008
7032,8.336296081542969
7033,6.595659255981445
7034,5.610172748565674
7035,6.444599151611328
7036,5.731668472290039
7037,4.7149658203125
7038,6.367844104766846
7039,6.22434139251709
7040,4.440607070922852
7041,4.710432052612305
7042,7.040466785430908
7043,4.9837846755981445
7044,4.671159267425537
7045,8.035024642944336
7046,6.215259552001953
7047,6.380440711975098
7048,4.877270698547363
7049,7.179149150848389
7050,5.88312292098999
7051,6.956740856170654
7052,7.172573089599609
7053,5.378701686859131
7054,7.165739059448242
7055,4.971093654632568
7056,7.158149242401123
7057,5.752993106842041
7058,7.85421085357666
7059,7.0571112632751465
7060,6.007084846496582
7061,7.50547456741333
7062,7.217372417449951
7063,4.59002685546875
7064,4.591094970703125
7065,6.084161758422852
7066,8.684828758239746
7067,6.914370536804199
7068,6.933347702026367
7069,5.455458641052246
7070,5.962774276733398
7071,7.7972235679626465
7072,3.9412219524383545
7073,4.314742088317871
7074,5.769481658935547
7075,6.004420757293701
7076,7.368895530700684
7077,5.367826461791992
7078,6.340960502624512
7079,7.004891395568848
7080,8.473807334899902
7081,7.2630462646484375
7082,4.986534118652344
7083,8.32396125793457
7084,7.03631591796875
7085,7.013124942779541
7086,6.824686527252197
7087,7.550032615661621
7088,8.791817665100098
7089,8.459680557250977
7090,3.737985610961914
7091,6.549717903137207
7092,6.029793739318848
7093,5.269583702087402
7094,7.292516231536865
7095,6.9854207038879395
7096,5.774931907653809
7097,6.145439147949219
7098,3.8625125885009766
7099,7.358602046966553
7100,6.398492813110352
7101,5.856261253356934
7102,6.7651591300964355
7103,7.270614147186279
7104,6.672341346740723
7105,6.327471733093262
7106,7.850961208343506
7107,7.650423049926758
7108,6.277825832366943
7109,4.718974590301514
7110,7.394917964935303
7111,5.552182674407959
7112,5.331233978271484
7113,5.147873878479004
7114,6.98314905166626
7115,8.105297088623047
7116,7.246484279632568
7117,6.225281715393066
7118,7.356160640716553
7119,5.339376926422119
7120,6.007440090179443
7121,7.57090950012207
7122,6.071819305419922
7123,4.979630470275879
7124,8.94527816772461
7125,4.63599157333374
7126,4.552769184112549
7127,5.716081142425537
7128,5.347712516784668
7129,6.768072605133057
7130,8.264299392700195
7131,8.317724227905273
7132,6.284783363342285
7133,5.997236728668213
7134,5.029352188110352
7135,6.415406227111816
7136,5.573651313781738
7137,8.412261962890625
7138,6.753152847290039
7139,5.691464900970459
7140,4.350947380065918
7141,8.764175415039062
7142,6.9973626136779785
7143,4.861429214477539
7144,5.816648483276367
7145,4.183135986328125
7146,5.622065544128418
7147,5.768838882446289
7148,4.348557472229004
7149,7.5250959396362305
7150,7.353236675262451
7151,5.537228584289551
7152,6.205237865447998
7153,6.792883396148682
7154,4.2531914710998535
7155,4.713062286376953
7156,5.902648448944092
7157,6.83530855178833
7158,6.981098651885986
7159,7.32743501663208
7160,7.687180042266846
7161,7.687345504760742
7162,7.373244285583496
7163,3.6558642387390137
7164,5.841845989227295
7165,5.737868309020996
7166,6.41313362121582
7167,5.477224826812744
7168,8.051855087280273
7169,4.018191337585449
7170,6.005240440368652
7171,4.832738399505615
7172,4.435210227966309
7173,4.84261417388916
7174,7.162755489349365
7175,6.770038604736328
7176,8.659818649291992
7177,6.033344268798828
7178,7.221797466278076
7179,7.297154903411865
7180,4.924820899963379
7181,6.448764801025391
7182,5.371162414550781
7183,7.194413185119629
7184,5.964212894439697
7185,7.892196178436279
7186,6.3530497550964355
7187,6.00809383392334
7188,5.72137451171875
7189,5.69765567779541
7190,5.6531982421875
7191,8.334980010986328
7192,8.188289642333984
7193,8.352343559265137
7194,4.680578231811523
7195,7.390016078948975
7196,6.342769145965576
7197,5.844589710235596
7198,5.777044773101807
7199,5.442988395690918
7200,6.133214950561523
7201,6.229831695556641
7202,4.440889835357666
7203,6.374697685241699
7204,7.024242877960205
7205,7.243226051330566
7206,6.928389549255371
7207,7.884734153747559
7208,6.6107378005981445
7209,4.259997367858887
7210,6.740987777709961
7211,8.288450241088867
7212,7.025966644287109
7213,8.113692283630371
7214,7.636697292327881
7215,6.964269638061523
7216,6.826805591583252
7217,3.8026747703552246
7218,7.431575775146484
7219,4.6056976318359375
7220,5.464321136474609
7221,6.739628314971924
7222,7.644115447998047
7223,7.430484771728516
7224,6.580375671386719
7225,5.775934219360352
7226,8.003620147705078
7227,6.307445526123047
7228,6.437595367431641
7229,4.42463493347168
7230,6.627340793609619
7231,7.790929794311523
7232,5.868645668029785
7233,5.762150287628174
7234,5.919689178466797
7235,7.913084506988525
7236,6.797809600830078
7237,6.758331775665283
7238,4.651308059692383
7239,4.186903953552246
7240,7.056362628936768
7241,6.113069534301758
7242,7.281667232513428
7243,6.846747398376465
7244,4.662290096282959
7245,5.413998126983643
7246,4.813995361328125
7247,7.606468677520752
7248,7.2411932945251465
7249,5.487758636474609
7250,6.292708396911621
7251,5.280798435211182
7252,7.658712387084961
7253,7.511808395385742
7254,4.596216201782227
7255,5.805539131164551
7256,5.312575817108154
7257,4.453492164611816
7258,6.741079330444336
7259,5.0328240394592285
7260,8.532800674438477
7261,6.764798164367676
7262,9.14590835571289
7263,6.2131829261779785
7264,5.897244453430176
7265,5.091035842895508
7266,5.810851573944092
7267,7.268465518951416
7268,7.032023906707764
7269,8.993902206420898
7270,6.07102108001709
7271,6.9598236083984375
7272,6.242055892944336
7273,7.678211688995361
7274,5.844207763671875
7275,5.864292621612549
7276,4.234661102294922
7277,7.5760345458984375
7278,7.37883996963501
7279,5.780023574829102
7280,5.51917839050293
7281,4.358075141906738
7282,5.92750883102417
7283,7.5934648513793945
7284,8.666068077087402
7285,6.486055850982666
7286,8.477455139160156
7287,7.863658905029297
7288,4.4211506843566895
7289,4.783933639526367
7290,6.044726848602295
7291,4.614184379577637
7292,6.256577014923096
7293,6.699334621429443
7294,3.706120014190674
7295,5.772747039794922
7296,9.509960174560547
7297,5.1932501792907715
7298,6.190016746520996
7299,7.563225746154785
7300,5.203987121582031
7301,7.207435607910156
7302,6.919415473937988
7303,6.439746379852295
7304,4.6795878410339355
7305,5.679871559143066
7306,4.615338325500488
7307,5.284041404724121
7308,7.738874435424805
7309,6.000606536865234
7310,5.320886135101318
7311,5.0883989334106445
7312,7.574203014373779
7313,7.4310736656188965
7314,5.633464813232422
7315,7.307499408721924
7316,3.700752019882202
7317,5.1099324226379395
7318,7.220526218414307
7319,6.998037815093994
7320,4.989786148071289
7321,6.8026628494262695
7322,7.064792633056641
7323,7.472748279571533
7324,4.595211029052734
7325,5.526876449584961
7326,4.665766716003418
7327,7.155449390411377
7328,6.202216625213623
7329,6.231922626495361
7330,8.371155738830566
7331,7.3472514152526855
7332,7.226207733154297
7333,8.039447784423828
