id,y
2608,8.402892112731934
2609,6.785195827484131
2610,7.752406597137451
2611,8.872819900512695
2612,4.902083396911621
2613,4.958414077758789
2614,5.293252468109131
2615,8.25111198425293
2616,4.55610466003418
2617,7.515287399291992
2618,7.98572301864624
2619,6.475252151489258
2620,5.200313568115234
2621,6.995171546936035
2622,7.606179237365723
2623,4.708746910095215
2624,7.251251220703125
2625,4.874931812286377
2626,6.631781578063965
2627,7.6267547607421875
2628,4.249721527099609
2629,5.238432884216309
2630,8.832145690917969
2631,8.299005508422852
2632,7.233469009399414
2633,6.845922946929932
2634,6.795486927032471
2635,5.064339637756348
2636,7.158504009246826
2637,6.8411545753479
2638,6.3636932373046875
2639,7.882204532623291
2640,5.079812049865723
2641,4.797802925109863
2642,7.4587225914001465
2643,8.184832572937012
2644,6.307707786560059
2645,5.8802266120910645
2646,7.515773773193359
2647,7.765986442565918
2648,7.031850814819336
2649,6.760657787322998
2650,5.602005481719971
2651,6.917819976806641
2652,8.091526985168457
2653,5.577454090118408
2654,8.1050386428833
2655,7.188816070556641
2656,7.747162818908691
2657,5.697783470153809
2658,7.579052925109863
2659,7.179779052734375
2660,4.6265692710876465
2661,7.246905326843262
2662,4.384084224700928
2663,7.561030387878418
2664,6.848995208740234
2665,7.449471473693848
2666,7.050058841705322
2667,5.129435062408447
2668,6.221237659454346
2669,8.151324272155762
2670,6.5023698806762695
2671,7.582683563232422
2672,7.405791282653809
2673,6.327425003051758
2674,7.5877766609191895
2675,4.938955783843994
2676,6.464552879333496
2677,6.625452518463135
2678,5.76043176651001
2679,5.46205997467041
2680,5.390645980834961
2681,7.145278453826904
2682,4.651821136474609
2683,7.752826690673828
2684,7.630610466003418
2685,7.548720359802246
2686,6.432969570159912
2687,4.732429504394531
2688,7.843525409698486
2689,7.116152763366699
2690,6.999560356140137
2691,5.349362850189209
2692,5.750840663909912
2693,5.8368072509765625
2694,7.943709373474121
2695,6.699125289916992
2696,7.730841636657715
2697,8.040133476257324
2698,5.152392864227295
2699,8.408581733703613
2700,7.181897163391113
2701,5.073436260223389
2702,6.690491676330566
2703,4.1343913078308105
2704,5.957462310791016
2705,7.837333679199219
2706,4.899744987487793
2707,8.201827049255371
2708,5.27525520324707
2709,6.829217910766602
2710,5.681911468505859
2711,5.921267032623291
2712,8.06530475616455
2713,7.998396873474121
2714,5.768403053283691
2715,7.408135890960693
2716,5.84275484085083
2717,6.395813465118408
2718,5.635513782501221
2719,5.214858531951904
2720,7.467757225036621
2721,6.095487594604492
2722,5.051884651184082
2723,5.307130336761475
2724,7.331564903259277
2725,5.532005310058594
2726,7.437230110168457
2727,6.074513912200928
2728,6.047472953796387
2729,6.5316548347473145
2730,7.078953742980957
2731,4.704097747802734
2732,5.5571088790893555
2733,8.725130081176758
2734,4.91690731048584
2735,5.216390132904053
2736,4.950281620025635
2737,4.830438613891602
2738,8.970987319946289
2739,6.23872184753418
2740,7.00930118560791
2741,7.588054180145264
2742,8.590801239013672
2743,6.962526321411133
2744,6.201000213623047
2745,8.813600540161133
2746,8.719414710998535
2747,4.483066558837891
2748,6.969277858734131
2749,6.536038875579834
2750,6.972143173217773
2751,7.229852676391602
2752,7.121313095092773
2753,6.444801330566406
2754,7.351315498352051
2755,6.324506759643555
2756,6.399219512939453
2757,5.750241756439209
2758,7.85186767578125
2759,8.917238235473633
2760,5.765817165374756
2761,4.766930103302002
2762,7.531736373901367
2763,6.660970687866211
2764,6.636101722717285
2765,7.048038959503174
2766,6.751437187194824
2767,6.601430892944336
2768,5.988834381103516
2769,5.443989276885986
2770,6.137141227722168
2771,5.780370712280273
2772,5.992295265197754
2773,5.824581146240234
2774,7.491509437561035
2775,7.36030912399292
2776,7.9045257568359375
2777,5.334356784820557
2778,6.633697032928467
2779,4.656449794769287
2780,8.182311058044434
2781,6.376984596252441
2782,6.699257850646973
2783,5.510455131530762
2784,7.254343032836914
2785,7.314490795135498
2786,5.329061508178711
2787,7.503763675689697
2788,5.481405735015869
2789,7.38588809967041
2790,5.0708417892456055
2791,7.716481685638428
2792,6.617332458496094
2793,7.269660472869873
2794,8.837719917297363
2795,5.145532131195068
2796,6.207723140716553
2797,5.298892021179199
2798,6.665955543518066
2799,6.685088157653809
2800,4.663519382476807
2801,8.805858612060547
2802,8.239815711975098
2803,5.24960994720459
2804,4.790248870849609
2805,5.914692401885986
2806,8.546761512756348
2807,6.927477836608887
2808,4.569845199584961
2809,5.136669635772705
2810,5.89731502532959
2811,6.813876152038574
2812,6.81785774230957
2813,5.600882530212402
2814,6.455227851867676
2815,6.213913440704346
2816,6.749605655670166
2817,6.906858444213867
2818,4.322126865386963
2819,5.254124641418457
2820,7.759735584259033
2821,8.756872177124023
2822,8.36793041229248
2823,5.1927924156188965
2824,7.4710693359375
2825,6.833477020263672
2826,6.8535380363464355
2827,4.180630683898926
2828,7.706789970397949
2829,6.231905937194824
2830,5.275496006011963
2831,9.376389503479004
2832,5.602114200592041
2833,6.472281455993652
2834,6.152684211730957
2835,4.7424163818359375
2836,8.580801010131836
2837,6.212136268615723
2838,6.086870193481445
2839,7.0499396324157715
2840,6.536215782165527
2841,7.316521644592285
2842,7.8653059005737305
2843,8.798982620239258
2844,7.732377052307129
2845,4.784783840179443
2846,6.456171035766602
2847,3.5814642906188965
2848,5.983428478240967
2849,4.242958068847656
2850,5.133177757263184
2851,6.85706901550293
2852,6.995366096496582
2853,5.592883586883545
2854,4.7893781661987305
2855,6.798742771148682
2856,7.11766242980957
2857,4.690712928771973
2858,7.364323616027832
2859,6.712620735168457
2860,6.62069845199585
2861,7.889279365539551
2862,7.019890308380127
2863,6.51307487487793
2864,6.299158096313477
2865,6.606057643890381
2866,8.72187328338623
2867,4.945476055145264
2868,8.656981468200684
2869,8.680899620056152
2870,5.972436904907227
2871,5.504426002502441
2872,6.436802864074707
2873,4.48079776763916
2874,6.233508586883545
2875,5.485448837280273
2876,4.752720832824707
2877,5.6339569091796875
2878,7.013096809387207
2879,6.80476188659668
2880,6.24072790145874
2881,5.7651777267456055
2882,5.618410110473633
2883,6.277486801147461
2884,5.801021099090576
2885,6.309304237365723
2886,7.979412078857422
2887,5.16664457321167
2888,8.529200553894043
2889,7.741497993469238
2890,7.330458641052246
2891,8.539739608764648
2892,6.328310012817383
2893,6.518567085266113
2894,5.710956573486328
2895,7.2849225997924805
2896,7.195967674255371
2897,4.975189208984375
2898,7.366515159606934
2899,7.927712440490723
2900,6.591586112976074
2901,6.352473258972168
2902,6.074220657348633
2903,7.048636436462402
2904,7.007392883300781
2905,6.581853866577148
2906,7.682161808013916
2907,8.478251457214355
2908,8.077967643737793
2909,7.418405055999756
2910,5.597642421722412
2911,6.980241775512695
2912,8.245060920715332
2913,6.639925003051758
2914,7.882701396942139
2915,7.391120433807373
2916,7.682427406311035
2917,7.0935187339782715
2918,7.406558513641357
2919,7.675882816314697
2920,8.149032592773438
2921,6.225543975830078
2922,7.104398727416992
2923,7.660027503967285
2924,5.44871711730957
2925,6.778038024902344
2926,7.153295993804932
2927,7.33491325378418
2928,6.9841790199279785
2929,5.198334217071533
2930,6.6504082679748535
2931,6.945404052734375
2932,7.018486976623535
2933,4.787998676300049
2934,8.73482608795166
2935,7.615171909332275
2936,6.362490653991699
2937,4.069802761077881
2938,7.279748916625977
2939,7.103527069091797
2940,6.72490930557251
2941,5.6175642013549805
2942,6.565500259399414
2943,6.49972677230835
2944,8.01435661315918
2945,7.410395622253418
2946,5.890016078948975
2947,5.045037746429443
2948,7.687247276306152
2949,5.327183723449707
2950,5.468877792358398
2951,5.291834831237793
2952,6.559744358062744
2953,7.099084377288818
2954,5.140273571014404
2955,4.20680570602417
2956,8.330485343933105
2957,5.868163108825684
2958,6.990999221801758
2959,6.125568389892578
2960,7.603458404541016
2961,6.902874946594238
2962,8.03473949432373
2963,6.062877178192139
2964,6.7708234786987305
2965,8.080545425415039
2966,5.270015716552734
2967,5.213886737823486
2968,7.823120594024658
2969,8.655903816223145
2970,6.749227523803711
2971,5.660701274871826
2972,5.272309303283691
2973,7.69894552230835
2974,4.951096057891846
2975,8.193262100219727
2976,5.585000991821289
2977,7.858930587768555
2978,8.649528503417969
2979,8.007211685180664
2980,6.727706432342529
2981,4.71498441696167
2982,6.574800968170166
2983,6.59780740737915
2984,7.86005163192749
2985,8.36294937133789
2986,7.447873592376709
2987,6.277958393096924
2988,6.80927848815918
2989,6.379275321960449
2990,6.0960564613342285
2991,7.037459850311279
2992,6.610422611236572
2993,6.200743198394775
2994,6.959107398986816
2995,6.24544620513916
2996,8.791116714477539
2997,5.120812892913818
2998,6.463542938232422
2999,7.418456554412842
3000,4.765557765960693
3001,6.412605285644531
3002,4.005878925323486
3003,5.392679214477539
3004,6.184109687805176
3005,7.782020568847656
3006,4.9312543869018555
3007,7.506402969360352
3008,7.442583084106445
3009,8.643449783325195
3010,7.252154350280762
3011,7.039303779602051
3012,7.137633800506592
3013,8.03627872467041
3014,7.358611106872559
3015,5.8613362312316895
3016,8.25253963470459
3017,7.339374542236328
3018,9.294599533081055
3019,7.131630897521973
3020,4.344542503356934
3021,7.459524154663086
3022,6.114398002624512
3023,7.6539764404296875
3024,9.12039852142334
3025,6.4091081619262695
3026,5.571247577667236
3027,6.971394062042236
3028,6.187719821929932
3029,6.54072380065918
3030,6.716784477233887
3031,5.509731769561768
3032,6.871919631958008
3033,6.425076484680176
3034,7.002236366271973
3035,5.07981538772583
3036,7.491859436035156
3037,5.662670135498047
3038,5.298956871032715
3039,6.079339027404785
3040,6.600762367248535
3041,6.486236572265625
3042,7.470297813415527
3043,6.0593581199646
3044,6.829604625701904
3045,8.684286117553711
3046,6.213704586029053
3047,4.339143753051758
3048,7.3703413009643555
3049,7.879154682159424
3050,7.098901748657227
3051,6.609692573547363
3052,6.029849052429199
3053,5.797998428344727
3054,7.5149641036987305
3055,6.18898344039917
3056,6.240602493286133
3057,6.055736064910889
3058,7.794054985046387
3059,4.063199520111084
3060,6.662545204162598
3061,7.985489845275879
3062,8.252979278564453
3063,5.137801170349121
3064,4.50960636138916
3065,6.229699611663818
3066,5.842356204986572
3067,7.85059118270874
3068,6.039821147918701
3069,6.539175033569336
3070,7.077173233032227
3071,5.170889854431152
3072,7.487664222717285
3073,6.6118645668029785
3074,5.388370513916016
3075,5.457104682922363
3076,5.164041996002197
3077,8.149336814880371
3078,8.317316055297852
3079,7.320014953613281
3080,5.040038108825684
3081,4.256783485412598
3082,7.9509100914001465
3083,4.330253601074219
3084,7.29746675491333
3085,6.64799690246582
3086,7.846460819244385
3087,7.775809288024902
3088,6.833903789520264
3089,4.775474548339844
3090,4.388443946838379
3091,4.916967391967773
3092,7.616770267486572
3093,6.626904487609863
3094,8.129213333129883
3095,4.5849809646606445
3096,4.694044589996338
3097,8.973986625671387
3098,8.852461814880371
3099,5.821566581726074
3100,5.257800579071045
3101,7.6740264892578125
3102,6.846639633178711
3103,6.402494430541992
3104,6.283625602722168
3105,7.485113620758057
3106,6.346163272857666
3107,5.431020259857178
3108,5.334436893463135
3109,7.354707717895508
3110,9.407879829406738
3111,5.456058979034424
3112,5.315212726593018
3113,4.997392654418945
3114,5.589334964752197
3115,5.155938625335693
3116,5.647468566894531
3117,6.8630051612854
3118,5.746519088745117
3119,7.150531768798828
3120,7.692068099975586
3121,6.785464763641357
3122,6.393514633178711
3123,6.644706726074219
3124,7.775773048400879
3125,6.370429992675781
3126,4.5912652015686035
3127,5.818456172943115
3128,5.529464244842529
3129,5.8929443359375
3130,6.912869453430176
3131,7.45460319519043
3132,5.423271179199219
3133,5.162315368652344
3134,7.087270736694336
3135,5.174980163574219
3136,6.715527534484863
3137,4.808666229248047
3138,5.019380569458008
3139,7.53244161605835
3140,8.118902206420898
3141,7.334151744842529
3142,6.835134983062744
3143,7.5356364250183105
3144,6.407354831695557
3145,7.79161262512207
3146,7.886462211608887
3147,6.299482345581055
3148,8.28813648223877
3149,7.096546649932861
3150,7.425013542175293
3151,6.043940544128418
3152,7.454290390014648
3153,6.910988807678223
3154,4.848968029022217
3155,5.6857757568359375
3156,8.681788444519043
3157,4.834463596343994
3158,7.925365924835205
3159,8.337089538574219
3160,5.961071968078613
3161,6.699653625488281
3162,7.530965805053711
3163,5.343386173248291
3164,4.698889255523682
3165,6.688693523406982
3166,7.5049238204956055
3167,6.299683570861816
3168,4.736595630645752
3169,6.20428466796875
3170,6.7651567459106445
3171,7.110160827636719
3172,7.493432521820068
3173,6.368659973144531
3174,6.069930076599121
3175,6.12544059753418
3176,4.6090192794799805
3177,6.958233833312988
3178,6.557936191558838
3179,7.497199535369873
3180,7.80603551864624
3181,6.221857070922852
3182,4.953637599945068
3183,5.264292240142822
3184,7.417004585266113
3185,7.70719051361084
3186,6.626493453979492
3187,5.598373889923096
3188,8.158554077148438
3189,3.9731311798095703
3190,6.558961868286133
3191,7.9078755378723145
3192,7.851057529449463
3193,5.395720958709717
3194,6.850130081176758
3195,8.90304183959961
3196,7.011294364929199
3197,5.187353610992432
3198,4.249853134155273
3199,6.266634941101074
3200,4.924558639526367
3201,7.702108383178711
3202,8.38016414642334
3203,8.043451309204102
3204,4.854009628295898
3205,5.646788597106934
3206,6.4500322341918945
3207,6.174431800842285
3208,5.948841094970703
3209,5.850391864776611
3210,7.222115516662598
3211,5.462940216064453
3212,6.975150108337402
3213,7.241549491882324
3214,7.732505798339844
3215,7.837930679321289
3216,6.994561195373535
3217,8.758152961730957
3218,4.692813873291016
3219,6.892533779144287
3220,6.812961578369141
3221,6.862825393676758
3222,7.217418670654297
3223,7.810327529907227
3224,7.713233470916748
3225,6.367790222167969
3226,6.772010326385498
3227,6.804843902587891
3228,5.013020038604736
3229,7.796548843383789
3230,4.682464122772217
3231,6.170050621032715
3232,7.0226240158081055
3233,6.200891494750977
3234,5.2228593826293945
3235,5.630992889404297
3236,6.971800804138184
3237,8.45117473602295
3238,7.2760910987854
3239,5.8671956062316895
3240,4.909599781036377
3241,6.234189987182617
3242,4.075595378875732
3243,7.1872100830078125
3244,6.384993076324463
3245,5.175094127655029
3246,6.046031951904297
3247,7.408537864685059
3248,7.897339344024658
3249,4.840602397918701
3250,7.036838531494141
3251,7.076033592224121
3252,7.590028762817383
3253,6.487053871154785
3254,6.401188850402832
3255,5.307714462280273
3256,5.6274333000183105
3257,8.306413650512695
3258,4.681276321411133
3259,6.127852916717529
3260,7.772512912750244
3261,4.889472961425781
3262,5.469204425811768
3263,5.135682106018066
3264,5.906174659729004
3265,7.693507194519043
3266,7.618838787078857
3267,6.415073394775391
3268,7.40634822845459
3269,7.613039016723633
3270,7.6984100341796875
3271,6.350199222564697
3272,7.371874809265137
3273,6.280585289001465
3274,7.832910537719727
3275,4.877216339111328
3276,7.006669044494629
3277,5.195888042449951
3278,6.307608604431152
3279,5.828737735748291
3280,6.404904365539551
3281,7.656407356262207
3282,8.06102466583252
3283,7.055826663970947
3284,7.5513014793396
3285,3.937669277191162
3286,8.779107093811035
3287,6.168855667114258
3288,6.439908027648926
3289,6.042516708374023
3290,7.962789058685303
3291,6.35710334777832
3292,7.433098793029785
3293,4.930469512939453
3294,6.479526996612549
3295,4.882197856903076
3296,5.491422176361084
3297,6.976926326751709
3298,7.6842451095581055
3299,6.465018272399902
3300,7.625373840332031
3301,7.494795322418213
3302,6.076208591461182
3303,7.33510684967041
3304,8.892245292663574
3305,7.192663192749023
3306,7.483278274536133
3307,4.439017295837402
3308,5.061515808105469
3309,7.051209449768066
3310,6.2999587059021
3311,6.750211715698242
3312,5.525241851806641
3313,6.502408027648926
3314,6.725124359130859
3315,3.972703456878662
3316,4.191500663757324
3317,5.077657222747803
3318,7.279050827026367
3319,5.882696628570557
3320,6.3919878005981445
3321,5.327521800994873
3322,7.021880149841309
3323,7.962057113647461
3324,5.647246360778809
3325,5.0004143714904785
3326,5.636104583740234
3327,6.826597690582275
3328,5.38642692565918
3329,6.994988918304443
3330,7.234243869781494
3331,4.850894927978516
3332,6.477331161499023
3333,6.071657180786133
3334,6.014671802520752
3335,6.189723014831543
3336,7.857957363128662
3337,5.817599296569824
3338,6.672279357910156
3339,8.586958885192871
3340,6.99183464050293
3341,7.045013904571533
3342,7.178534507751465
3343,7.261635780334473
3344,8.568142890930176
3345,6.7882890701293945
3346,5.410891056060791
3347,7.313803195953369
3348,4.586977005004883
3349,6.99688196182251
3350,4.640580654144287
3351,6.4488067626953125
3352,7.616521835327148
3353,8.232725143432617
3354,7.294859886169434
3355,4.70122766494751
3356,5.1477179527282715
3357,6.623686790466309
3358,4.554898738861084
3359,4.432197093963623
3360,7.024230003356934
3361,4.885554790496826
3362,7.472855567932129
3363,7.4483513832092285
3364,3.5915327072143555
3365,7.160374641418457
3366,6.345556735992432
3367,8.443987846374512
3368,5.84893274307251
3369,6.754947185516357
3370,7.513060569763184
3371,6.3816914558410645
3372,7.897191524505615
3373,6.632463455200195
3374,7.637911796569824
3375,8.729039192199707
3376,7.4622931480407715
3377,4.921048164367676
3378,4.334262847900391
3379,5.494431972503662
3380,7.714646816253662
3381,7.1258544921875
3382,8.006233215332031
3383,7.810620307922363
3384,8.748417854309082
3385,6.329163551330566
3386,4.4080400466918945
3387,8.718668937683105
3388,6.510082244873047
3389,8.53907299041748
3390,4.102593898773193
3391,6.528545379638672
3392,5.035430908203125
3393,4.694816589355469
3394,6.370903968811035
3395,5.156796455383301
3396,7.960123062133789
3397,6.48300838470459
3398,7.510046005249023
3399,6.113376140594482
3400,7.1927080154418945
3401,8.78502368927002
3402,4.699345588684082
3403,5.125080585479736
3404,7.396866798400879
3405,8.071094512939453
3406,5.695645809173584
3407,6.951052665710449
3408,6.779501438140869
3409,7.109522819519043
3410,7.707242012023926
3411,8.556199073791504
3412,5.284611225128174
3413,8.497397422790527
3414,7.802851676940918
3415,5.986233711242676
3416,6.218178749084473
3417,6.533167839050293
3418,7.581085205078125
3419,6.457374572753906
3420,6.430236339569092
3421,6.95672082901001
3422,7.769376754760742
3423,5.069027900695801
3424,7.88093900680542
3425,5.974688529968262
3426,7.380324363708496
3427,6.214555263519287
3428,7.2263922691345215
3429,7.33177375793457
3430,7.287184715270996
3431,5.095623016357422
3432,6.595323085784912
3433,6.320541858673096
3434,5.592775821685791
3435,4.913669586181641
3436,5.543757438659668
3437,5.761870384216309
3438,7.149371147155762
3439,6.3805952072143555
3440,6.3819403648376465
3441,6.541478633880615
3442,7.1600494384765625
3443,8.085823059082031
3444,6.832772254943848
3445,5.909679889678955
3446,6.1761980056762695
3447,7.198711395263672
3448,6.865741729736328
3449,4.9243855476379395
3450,5.8068742752075195
3451,7.276158332824707
3452,5.327807426452637
3453,6.872549057006836
3454,7.5392374992370605
3455,5.411026477813721
3456,5.716240406036377
3457,7.081792831420898
3458,6.5163164138793945
3459,6.754161834716797
3460,5.84801721572876
3461,6.846071243286133
3462,5.62981653213501
3463,3.9768285751342773
3464,4.705402851104736
3465,5.9549760818481445
3466,7.406807899475098
3467,6.242847442626953
3468,6.881502151489258
3469,7.043303489685059
3470,6.793611526489258
3471,5.842975616455078
3472,8.173057556152344
3473,5.908830642700195
3474,5.522059917449951
3475,4.721241474151611
3476,6.0445332527160645
3477,6.8537702560424805
3478,3.9879088401794434
3479,7.504980564117432
3480,8.525369644165039
3481,7.159934043884277
3482,4.58126163482666
3483,6.405913352966309
3484,6.0216145515441895
3485,6.662639141082764
3486,5.452765941619873
3487,7.900665283203125
3488,9.18084716796875
3489,5.385399341583252
3490,7.965513229370117
3491,7.324131488800049
3492,8.597821235656738
3493,6.711208820343018
3494,5.511771202087402
3495,7.305176734924316
3496,5.796940326690674
3497,6.953917503356934
3498,7.377472400665283
3499,5.688952445983887
3500,5.6471686363220215
3501,6.339651107788086
3502,8.103255271911621
3503,5.039015293121338
3504,7.280843257904053
3505,7.9635162353515625
3506,5.931972980499268
3507,6.895150184631348
3508,5.360864162445068
3509,6.593548774719238
3510,6.310847282409668
3511,8.183122634887695
3512,5.584487438201904
3513,8.537776947021484
3514,7.722964763641357
3515,6.928663730621338
3516,8.037067413330078
3517,6.831782817840576
3518,7.821260452270508
3519,5.154068470001221
