id,y
6924,5.35670280456543
6925,6.508684158325195
6926,9.152135848999023
6927,6.3477373123168945
6928,8.137354850769043
6929,5.553822994232178
6930,7.2673492431640625
6931,6.054847717285156
6932,4.235032558441162
6933,6.853729248046875
6934,6.849384307861328
6935,8.190805435180664
6936,6.388090133666992
6937,7.46516227722168
6938,9.338156700134277
6939,7.146823883056641
6940,6.68923282623291
6941,6.099126815795898
6942,7.248883247375488
6943,6.336308479309082
6944,4.960077285766602
6945,6.5598955154418945
6946,5.989386081695557
6947,7.883232116699219
6948,6.52491569519043
6949,7.687748908996582
6950,4.374930381774902
6951,5.104123592376709
6952,5.995261192321777
6953,3.8666539192199707
6954,6.754383087158203
6955,4.599781036376953
6956,8.659424781799316
6957,6.958940505981445
6958,5.222280502319336
6959,6.2448883056640625
6960,5.049019813537598
6961,8.344222068786621
6962,7.199108123779297
6963,6.231257438659668
6964,7.485410690307617
6965,8.093281745910645
6966,9.16823673248291
6967,7.1455488204956055
6968,7.386574745178223
6969,6.329202651977539
6970,6.517459869384766
6971,7.018631935119629
6972,7.5480146408081055
6973,8.50242805480957
6974,8.782353401184082
6975,7.21009635925293
6976,5.4834394454956055
6977,6.192792892456055
6978,7.911609649658203
6979,5.8223066329956055
6980,8.077173233032227
6981,7.70806884765625
6982,7.961664199829102
6983,5.658082962036133
6984,4.906074047088623
6985,4.987135887145996
6986,6.324285507202148
6987,7.094246864318848
6988,7.015230178833008
6989,7.220959663391113
6990,7.135848045349121
6991,6.829405784606934
6992,6.187686443328857
6993,8.897433280944824
6994,4.030155181884766
6995,7.127290725708008
6996,7.778735160827637
6997,8.999423027038574
6998,8.804680824279785
6999,7.930953025817871
7000,8.251595497131348
7001,6.713860511779785
7002,9.945700645446777
7003,6.402935028076172
7004,7.78849983215332
7005,5.468658447265625
7006,7.7288713455200195
7007,6.899224281311035
7008,8.730886459350586
7009,7.745222091674805
7010,6.045663833618164
7011,6.402332305908203
7012,7.5378007888793945
7013,8.007912635803223
7014,7.235268592834473
7015,7.449699401855469
7016,5.8461408615112305
7017,6.656042098999023
7018,7.948212623596191
7019,6.86723518371582
7020,5.996493339538574
7021,5.7087907791137695
7022,5.555367469787598
7023,8.679848670959473
7024,8.32523250579834
7025,5.572168350219727
7026,7.22028923034668
7027,8.720333099365234
7028,8.420933723449707
7029,7.643987655639648
7030,8.39976692199707
7031,6.344368934631348
7032,8.75727367401123
7033,6.933371543884277
7034,6.505414009094238
7035,5.748991012573242
7036,5.790178298950195
7037,4.832242965698242
7038,6.990604400634766
7039,6.454104423522949
7040,4.265901565551758
7041,5.2457427978515625
7042,7.266873359680176
7043,5.028749465942383
7044,4.513835430145264
7045,8.719161987304688
7046,6.502806663513184
7047,6.739336013793945
7048,5.232165336608887
7049,6.822417259216309
7050,6.698731422424316
7051,7.612490653991699
7052,7.142696380615234
7053,5.889188289642334
7054,5.740170478820801
7055,4.697967052459717
7056,7.7078351974487305
7057,5.949517250061035
7058,8.474825859069824
7059,8.101239204406738
7060,6.6392822265625
7061,8.066288948059082
7062,7.488359451293945
7063,5.412654876708984
7064,5.502209663391113
7065,5.995785713195801
7066,9.050167083740234
7067,7.411843299865723
7068,8.493963241577148
7069,5.010941505432129
7070,6.202112197875977
7071,8.547892570495605
7072,4.683838844299316
7073,4.19757604598999
7074,7.078370094299316
7075,5.538602828979492
7076,7.567580223083496
7077,6.123196601867676
7078,6.964032173156738
7079,7.7768707275390625
7080,8.905107498168945
7081,7.649288177490234
7082,5.579483985900879
7083,7.878740310668945
7084,6.592029571533203
7085,6.8752946853637695
7086,7.602028846740723
7087,7.902814865112305
7088,9.407296180725098
7089,9.6277437210083
7090,3.780095100402832
7091,7.423778533935547
7092,6.199516296386719
7093,6.470987319946289
7094,7.327212333679199
7095,7.036233901977539
7096,6.183010101318359
7097,5.975198745727539
7098,4.658794403076172
7099,8.219480514526367
7100,6.302624702453613
7101,8.089099884033203
7102,8.340277671813965
7103,8.211753845214844
7104,7.129510879516602
7105,6.567516326904297
7106,6.583490371704102
7107,8.206439018249512
7108,5.322941780090332
7109,5.3443989753723145
7110,7.044707298278809
7111,5.886940956115723
7112,5.970218658447266
7113,4.923098087310791
7114,7.402803421020508
7115,8.677666664123535
7116,7.757382392883301
7117,6.890523910522461
7118,6.653127670288086
7119,5.479226589202881
7120,6.438662528991699
7121,7.9230804443359375
7122,6.349471092224121
7123,5.2854413986206055
7124,9.75062370300293
7125,4.866041660308838
7126,5.332993030548096
7127,6.251127243041992
7128,4.702415943145752
7129,7.378549575805664
7130,8.31712818145752
7131,7.993598937988281
7132,6.613652229309082
7133,6.70594596862793
7134,4.98391580581665
7135,7.527726173400879
7136,5.314999580383301
7137,8.425680160522461
7138,7.429012298583984
7139,6.4283952713012695
7140,5.90146541595459
7141,9.72481632232666
7142,7.356520652770996
7143,6.983464241027832
7144,5.31325626373291
7145,5.298659801483154
7146,5.663895130157471
7147,7.4866228103637695
7148,3.898577928543091
7149,7.837198257446289
7150,7.180517196655273
7151,6.6607465744018555
7152,6.6082763671875
7153,7.532341957092285
7154,5.043389797210693
7155,4.674564361572266
7156,5.192054271697998
7157,6.996029853820801
7158,8.126472473144531
7159,7.677563667297363
7160,7.895384788513184
7161,7.631426811218262
7162,8.013510704040527
7163,3.973560333251953
7164,5.678413391113281
7165,6.002225875854492
7166,6.931753158569336
7167,5.766761779785156
7168,8.749092102050781
7169,4.170367240905762
7170,6.260773658752441
7171,5.927280426025391
7172,4.345829963684082
7173,5.421260833740234
7174,7.249055862426758
7175,6.685328483581543
7176,9.089170455932617
7177,6.179658889770508
7178,8.154057502746582
7179,7.529322624206543
7180,5.542588233947754
7181,6.1089348793029785
7182,6.018808364868164
7183,7.736001968383789
7184,6.561354637145996
7185,8.04975414276123
7186,6.335491180419922
7187,6.424599647521973
7188,5.8174285888671875
7189,4.959007263183594
7190,5.671194076538086
7191,9.38340950012207
7192,8.169682502746582
7193,8.965929985046387
7194,4.63895320892334
7195,7.237678527832031
7196,6.093997478485107
7197,5.912782192230225
7198,5.895476341247559
7199,5.166703224182129
7200,7.542762756347656
7201,6.295146942138672
7202,4.959844589233398
7203,6.252593994140625
7204,7.992005348205566
7205,7.713935852050781
7206,7.781646728515625
7207,7.94735050201416
7208,7.022200584411621
7209,4.553882598876953
7210,7.868071556091309
7211,8.651317596435547
7212,6.898338317871094
7213,7.7225341796875
7214,8.255189895629883
7215,6.6234283447265625
7216,6.845000267028809
7217,5.4769673347473145
7218,7.738741874694824
7219,5.168003082275391
7220,5.702669620513916
7221,6.792506217956543
7222,8.615643501281738
7223,7.093482971191406
7224,6.976811408996582
7225,6.295351982116699
7226,8.980777740478516
7227,6.312499046325684
7228,7.407514572143555
7229,4.859536170959473
7230,6.618978500366211
7231,7.520386695861816
7232,5.528940200805664
7233,6.343554496765137
7234,6.420812606811523
7235,8.424853324890137
7236,7.599736213684082
7237,6.8663835525512695
7238,5.304610252380371
7239,4.773053169250488
7240,7.115230560302734
7241,7.368442535400391
7242,6.873507499694824
7243,7.6528215408325195
7244,5.212645530700684
7245,5.492595672607422
7246,4.704521179199219
7247,7.735614776611328
7248,7.287296295166016
7249,6.426915168762207
7250,6.154339790344238
7251,4.831483840942383
7252,8.368017196655273
7253,6.710995674133301
7254,3.5909810066223145
7255,6.8918304443359375
7256,5.926714897155762
7257,5.098076820373535
7258,7.166290283203125
7259,5.342883110046387
7260,8.096237182617188
7261,7.582217216491699
7262,9.421270370483398
7263,6.350378036499023
7264,6.807684898376465
7265,5.217260360717773
7266,6.776422500610352
7267,7.713160514831543
7268,7.824913024902344
7269,9.563321113586426
7270,6.135394096374512
7271,6.9746904373168945
7272,6.315572738647461
7273,7.997092247009277
7274,6.357563018798828
7275,6.295661926269531
7276,4.4276227951049805
7277,7.955263137817383
7278,8.222023010253906
7279,6.394345283508301
7280,6.020380020141602
7281,4.216200828552246
7282,5.9690351486206055
7283,7.220554351806641
7284,9.362001419067383
7285,7.445613861083984
7286,8.13359260559082
7287,8.541060447692871
7288,5.28706169128418
7289,5.345562934875488
7290,6.375877380371094
7291,4.519320011138916
7292,6.947818756103516
7293,6.830066680908203
7294,4.9822797775268555
7295,6.526018142700195
7296,9.435966491699219
7297,4.729568958282471
7298,6.578105926513672
7299,7.842681884765625
7300,5.258304595947266
7301,7.466933250427246
7302,7.574670791625977
7303,7.290299415588379
7304,5.877736568450928
7305,5.743457794189453
7306,5.510133743286133
7307,5.164703369140625
7308,7.406949043273926
7309,6.093962669372559
7310,5.71776008605957
7311,5.401269435882568
7312,7.930243492126465
7313,8.278355598449707
7314,6.881745338439941
7315,8.051709175109863
7316,5.055418968200684
7317,4.829770088195801
7318,7.5672502517700195
7319,7.596096992492676
7320,5.720409393310547
7321,7.291903495788574
7322,7.678661346435547
7323,7.590433120727539
7324,4.728781700134277
7325,5.223852157592773
7326,4.874622344970703
7327,7.781049728393555
7328,6.388758659362793
7329,6.2191619873046875
7330,9.501947402954102
7331,7.649716377258301
7332,8.073385238647461
7333,9.666853904724121
