id,y
2617,7.575807571411133
2618,6.675483703613281
2619,8.655580520629883
2620,8.081014633178711
2621,8.644081115722656
2622,7.349479675292969
2623,8.031667709350586
2624,6.6266021728515625
2625,6.006253719329834
2626,5.755358695983887
2627,7.148795127868652
2628,5.584333419799805
2629,6.1413164138793945
2630,8.458672523498535
2631,6.394807815551758
2632,6.270307540893555
2633,6.704928398132324
2634,8.045926094055176
2635,4.92116641998291
2636,6.961884498596191
2637,4.873988151550293
2638,6.782949447631836
2639,7.228916168212891
2640,6.881777763366699
2641,7.121795654296875
2642,4.5486907958984375
2643,6.649814605712891
2644,6.400476455688477
2645,3.9428138732910156
2646,5.675012588500977
2647,5.190366268157959
2648,9.08174991607666
2649,6.034346103668213
2650,8.338784217834473
2651,7.409219741821289
2652,6.528596878051758
2653,8.616164207458496
2654,6.9302568435668945
2655,5.959893226623535
2656,5.270381450653076
2657,6.4514570236206055
2658,6.264588356018066
2659,7.760270118713379
2660,5.667035102844238
2661,7.942911148071289
2662,7.89829158782959
2663,6.059266567230225
2664,5.959479331970215
2665,6.546802520751953
2666,6.3140764236450195
2667,7.213705062866211
2668,7.113171577453613
2669,5.629144191741943
2670,5.566832065582275
2671,7.582745552062988
2672,5.966022491455078
2673,8.377662658691406
2674,6.82930850982666
2675,6.721348762512207
2676,7.752793312072754
2677,5.981890678405762
2678,7.053617477416992
2679,7.10762882232666
2680,6.510583877563477
2681,6.026493072509766
2682,7.240730285644531
2683,6.089027404785156
2684,8.57820987701416
2685,5.79649543762207
2686,7.249335289001465
2687,6.4871320724487305
2688,5.339232444763184
2689,7.399904251098633
2690,7.714078903198242
2691,5.2480149269104
2692,4.434325695037842
2693,8.186469078063965
2694,3.770693302154541
2695,7.283308029174805
2696,6.308762550354004
2697,7.2048492431640625
2698,5.070976257324219
2699,6.530753135681152
2700,4.564319610595703
2701,5.031634330749512
2702,4.991947174072266
2703,6.264778137207031
2704,7.516646385192871
2705,7.335720062255859
2706,9.520658493041992
2707,8.335884094238281
2708,5.534918785095215
2709,7.477409362792969
2710,5.687479019165039
2711,6.529375076293945
2712,6.656578063964844
2713,6.060764312744141
2714,5.29049015045166
2715,6.282649040222168
2716,7.4239044189453125
2717,8.448183059692383
2718,7.589734077453613
2719,6.800628662109375
2720,6.893780708312988
2721,8.170790672302246
2722,5.659375190734863
2723,6.417893409729004
2724,6.622955322265625
2725,5.916204452514648
2726,5.710292816162109
2727,8.634834289550781
2728,5.395089149475098
2729,6.726009368896484
2730,8.275735855102539
2731,6.264686584472656
2732,5.664680480957031
2733,10.091169357299805
2734,4.229971885681152
2735,5.225566864013672
2736,6.545809745788574
2737,6.739758491516113
2738,7.660871505737305
2739,7.991969108581543
2740,4.587725639343262
2741,5.046536445617676
2742,7.6230363845825195
2743,4.541686058044434
2744,5.155861854553223
2745,4.0922346115112305
2746,7.946013450622559
2747,9.182683944702148
2748,8.436875343322754
2749,8.688825607299805
2750,6.118381500244141
2751,8.367633819580078
2752,7.073552131652832
2753,6.928605079650879
2754,7.9731903076171875
2755,6.1203742027282715
2756,6.8740386962890625
2757,6.610799789428711
2758,7.688468933105469
2759,5.234331130981445
2760,6.928797721862793
2761,6.865911483764648
2762,5.738862991333008
2763,7.770524978637695
2764,7.217312812805176
2765,7.449746131896973
2766,7.174013137817383
2767,5.837174415588379
2768,7.484582901000977
2769,8.402688026428223
2770,7.378290176391602
2771,5.382322311401367
2772,7.349789619445801
2773,5.701289176940918
2774,6.729107856750488
2775,6.099318504333496
2776,5.0473127365112305
2777,6.837066650390625
2778,6.176840782165527
2779,5.675355911254883
2780,5.286654472351074
2781,5.061235427856445
2782,6.630093574523926
2783,6.375954627990723
2784,5.632623672485352
2785,7.775372505187988
2786,6.467371940612793
2787,6.294065475463867
2788,9.31306266784668
2789,5.081850528717041
2790,7.140310287475586
2791,8.043614387512207
2792,8.321890830993652
2793,6.716134071350098
2794,8.2549467086792
2795,5.277257919311523
2796,6.2028608322143555
2797,6.3793134689331055
2798,8.79319953918457
2799,5.69077730178833
2800,7.198320388793945
2801,4.517893314361572
2802,5.5439453125
2803,6.324954986572266
2804,7.191393852233887
2805,7.094234466552734
2806,5.034664630889893
2807,7.5247297286987305
2808,7.179439544677734
2809,6.919513702392578
2810,6.083920478820801
2811,8.169090270996094
2812,7.197161674499512
2813,8.743548393249512
2814,7.613308906555176
2815,7.06549072265625
2816,7.064143180847168
2817,7.0241899490356445
2818,6.190384864807129
2819,4.317978382110596
2820,8.490705490112305
2821,7.059015274047852
2822,7.4398698806762695
2823,6.791471481323242
2824,5.059846878051758
2825,7.975058555603027
2826,6.699398994445801
2827,6.223289489746094
2828,6.5688371658325195
2829,8.490312576293945
2830,4.04714822769165
2831,7.1564531326293945
2832,7.538825035095215
2833,6.554991722106934
2834,6.172621726989746
2835,5.509242534637451
2836,7.506562232971191
2837,5.178348541259766
2838,6.822314262390137
2839,6.4845476150512695
2840,6.268054962158203
2841,5.525268077850342
2842,7.480774879455566
2843,6.79695987701416
2844,8.907821655273438
2845,6.29115104675293
2846,6.786014556884766
2847,6.548138618469238
2848,5.63126277923584
2849,6.78859806060791
2850,4.877378463745117
2851,6.668307304382324
2852,7.474460601806641
2853,5.98983097076416
2854,5.756982803344727
2855,6.523752212524414
2856,9.111686706542969
2857,6.368640899658203
2858,7.445073127746582
2859,5.9614362716674805
2860,5.171114921569824
2861,7.410832405090332
2862,6.41361141204834
2863,6.107913494110107
2864,7.219006538391113
2865,7.98951530456543
2866,6.139654159545898
2867,6.339703559875488
2868,6.753347396850586
2869,7.275053024291992
2870,7.671111106872559
2871,6.100831985473633
2872,7.79326057434082
2873,5.312639236450195
2874,7.979079246520996
2875,7.384203910827637
2876,8.830361366271973
2877,5.913173675537109
2878,6.352529525756836
2879,5.093245983123779
2880,5.018685817718506
2881,4.382645130157471
2882,7.577334403991699
2883,7.116315841674805
2884,5.766600608825684
2885,7.718899726867676
2886,5.027922630310059
2887,5.551079750061035
2888,5.084869384765625
2889,5.84201192855835
2890,5.318195343017578
2891,8.064427375793457
2892,5.401689529418945
2893,7.566054344177246
2894,5.829995155334473
2895,7.334063529968262
2896,4.043041229248047
2897,5.337146759033203
2898,8.124273300170898
2899,6.693795204162598
2900,8.905584335327148
2901,8.186152458190918
2902,6.7104949951171875
2903,7.241281509399414
2904,7.68233585357666
2905,7.15068244934082
2906,7.435096740722656
2907,6.636059761047363
2908,10.07846450805664
2909,5.392477035522461
2910,6.903197288513184
2911,6.170576095581055
2912,5.602929592132568
2913,7.067224502563477
2914,5.851824760437012
2915,7.424367904663086
2916,7.187755584716797
2917,4.422269821166992
2918,6.876696586608887
2919,5.712962627410889
2920,4.818083763122559
2921,7.674930572509766
2922,7.0823822021484375
2923,6.379732131958008
2924,5.6769514083862305
2925,4.315128326416016
2926,8.028770446777344
2927,6.376371383666992
2928,7.3376312255859375
2929,6.107370853424072
2930,6.450723648071289
2931,5.153097152709961
2932,5.595391273498535
2933,7.038638114929199
2934,6.20280647277832
2935,6.418535232543945
2936,4.0334930419921875
2937,7.983370780944824
2938,6.7246246337890625
2939,6.385016441345215
2940,6.944084167480469
2941,7.507659912109375
2942,4.516027450561523
2943,5.922472953796387
2944,6.803197860717773
2945,7.310158729553223
2946,8.135147094726562
2947,5.776322364807129
2948,8.333395004272461
2949,7.901845932006836
2950,5.047900199890137
2951,5.003363132476807
2952,5.55588960647583
2953,5.835571765899658
2954,7.717432975769043
2955,8.490824699401855
2956,5.429741859436035
2957,4.5456647872924805
2958,4.854728698730469
2959,5.439694404602051
2960,6.654056549072266
2961,7.050718307495117
2962,4.511348724365234
2963,8.907753944396973
2964,6.304306983947754
2965,7.434152603149414
2966,8.192007064819336
2967,6.50529670715332
2968,6.452426910400391
2969,6.60713005065918
2970,7.118602752685547
2971,7.497466087341309
2972,7.103194236755371
2973,7.993813514709473
2974,4.162300109863281
2975,6.35843563079834
2976,5.746497631072998
2977,8.261005401611328
2978,7.701840400695801
2979,7.514137268066406
2980,5.482715606689453
2981,4.618099212646484
2982,5.255791187286377
2983,6.210257530212402
2984,6.187519073486328
2985,5.918868064880371
2986,6.8368730545043945
2987,3.7417850494384766
2988,6.971899032592773
2989,5.79096794128418
2990,5.193696022033691
2991,6.382411956787109
2992,5.076302528381348
2993,7.917882919311523
2994,6.125497817993164
2995,6.007920265197754
2996,7.66783332824707
2997,4.843561172485352
2998,7.938479423522949
2999,6.692714691162109
3000,7.045398712158203
3001,5.7587666511535645
3002,8.110960006713867
3003,6.953259468078613
3004,7.203180313110352
3005,4.664689064025879
3006,7.406185150146484
3007,5.032827377319336
3008,7.423436164855957
3009,7.37679386138916
3010,8.723501205444336
3011,7.016695976257324
3012,5.447109222412109
3013,6.84891414642334
3014,8.084312438964844
3015,6.10721492767334
3016,6.660552978515625
3017,7.112459182739258
3018,6.2867536544799805
3019,8.804519653320312
3020,7.593859672546387
3021,8.199448585510254
3022,5.449455261230469
3023,6.6482038497924805
3024,5.874525547027588
3025,5.804708480834961
3026,6.974422454833984
3027,6.549579620361328
3028,4.599242687225342
3029,6.832635879516602
3030,6.046354293823242
3031,5.194153785705566
3032,5.813024044036865
3033,4.994724273681641
3034,9.591500282287598
3035,7.541467666625977
3036,7.072181701660156
3037,10.096794128417969
3038,8.603885650634766
3039,8.237077713012695
3040,6.184735298156738
3041,6.178468704223633
3042,5.606158256530762
3043,7.015052795410156
3044,4.841331481933594
3045,5.986598968505859
3046,4.435855865478516
3047,4.8068647384643555
3048,9.079282760620117
3049,4.766656875610352
3050,4.687341213226318
3051,5.845957279205322
3052,5.529120445251465
3053,6.116219520568848
3054,8.568558692932129
3055,6.809033393859863
3056,8.6727294921875
3057,7.984164237976074
3058,5.1120100021362305
3059,8.137908935546875
3060,6.381330490112305
3061,4.828205108642578
3062,7.737149238586426
3063,9.310338020324707
3064,8.150477409362793
3065,5.428558349609375
3066,5.410962104797363
3067,7.747795104980469
3068,5.721245765686035
3069,7.475500106811523
3070,7.399358749389648
3071,6.439403533935547
3072,6.607389450073242
3073,6.944903373718262
3074,6.406994819641113
3075,7.521699905395508
3076,7.987021446228027
3077,6.879838943481445
3078,7.017873764038086
3079,7.123802185058594
3080,6.1740264892578125
3081,6.609057426452637
3082,8.376070976257324
3083,7.452079772949219
3084,4.876644134521484
3085,4.383059501647949
3086,5.11948299407959
3087,6.089487075805664
3088,6.169619560241699
3089,6.620047569274902
3090,6.125031471252441
3091,6.7342119216918945
3092,7.05296516418457
3093,5.781913757324219
3094,5.648429870605469
3095,5.198768615722656
3096,8.512945175170898
3097,5.32502555847168
3098,5.154532432556152
3099,5.969901084899902
3100,8.738114356994629
3101,6.326732635498047
3102,5.924290657043457
3103,5.36481237411499
3104,8.326081275939941
3105,6.88422966003418
3106,7.559338569641113
3107,8.504422187805176
3108,6.26401424407959
3109,5.049411773681641
3110,7.871651649475098
3111,7.050337791442871
3112,5.489960193634033
3113,6.867804527282715
3114,6.180061340332031
3115,6.1269330978393555
3116,7.103538513183594
3117,8.665776252746582
3118,5.555202484130859
3119,5.55094051361084
3120,7.65981388092041
3121,5.0171589851379395
3122,8.778117179870605
3123,4.797347068786621
3124,4.093351364135742
3125,7.159330368041992
3126,7.770366668701172
3127,6.710918426513672
3128,7.281398773193359
3129,8.908020973205566
3130,6.950357437133789
3131,8.03924560546875
3132,7.166233062744141
3133,7.421534538269043
3134,5.964433670043945
3135,7.759880065917969
3136,5.935072898864746
3137,5.7242231369018555
3138,7.187195777893066
3139,7.849118232727051
3140,7.228940010070801
3141,7.446099281311035
3142,7.835747718811035
3143,6.652594566345215
3144,7.132271766662598
3145,9.298839569091797
3146,6.524531364440918
3147,7.710134506225586
3148,7.893143653869629
3149,5.813183784484863
3150,7.7730512619018555
3151,5.626808166503906
3152,6.553925514221191
3153,5.043459892272949
3154,6.940149307250977
3155,8.469212532043457
3156,7.467248916625977
3157,4.289161682128906
3158,6.502876281738281
3159,5.300685882568359
3160,8.033669471740723
3161,8.04119873046875
3162,6.802392959594727
3163,8.452798843383789
3164,5.495325088500977
3165,5.399752616882324
3166,8.206685066223145
3167,5.544497966766357
3168,5.618895530700684
3169,4.396133899688721
3170,6.043801307678223
3171,4.416667938232422
3172,5.0251665115356445
3173,7.735790252685547
3174,5.2425127029418945
3175,4.7736005783081055
3176,5.192951202392578
3177,7.2445878982543945
3178,8.298368453979492
3179,5.9836578369140625
3180,6.094784736633301
3181,8.646011352539062
3182,6.44161319732666
3183,4.919783592224121
3184,6.507369041442871
3185,6.127330303192139
3186,7.919093132019043
3187,6.914083480834961
3188,8.242155075073242
3189,9.009908676147461
3190,8.976180076599121
3191,6.744881629943848
3192,5.408600807189941
3193,6.788405418395996
3194,7.9043474197387695
3195,7.871254920959473
3196,7.074069023132324
3197,6.292803764343262
3198,5.701725006103516
3199,7.230938911437988
3200,4.849617958068848
3201,6.785323143005371
3202,6.78053092956543
3203,7.431388854980469
3204,5.431044578552246
3205,8.585502624511719
3206,5.141749382019043
3207,7.891208648681641
3208,7.134446144104004
3209,7.212311744689941
3210,8.230067253112793
3211,8.735057830810547
3212,7.031052589416504
3213,7.296184539794922
3214,7.267669677734375
3215,7.720860481262207
3216,7.606842041015625
3217,5.396369934082031
3218,5.701189994812012
3219,5.776991844177246
3220,5.937821388244629
3221,8.54630184173584
3222,6.405623435974121
3223,5.933744430541992
3224,6.693328857421875
3225,7.834110260009766
3226,5.095654487609863
3227,7.649007797241211
3228,6.203496932983398
3229,8.993841171264648
3230,6.873839378356934
3231,7.248804092407227
3232,6.563642501831055
3233,7.9456377029418945
3234,5.266054153442383
3235,8.259939193725586
3236,5.6121978759765625
3237,5.79487419128418
3238,7.143525123596191
3239,5.310864448547363
3240,7.315277099609375
3241,7.564139366149902
3242,6.0866312980651855
3243,7.237236022949219
3244,6.355411529541016
3245,6.743051528930664
3246,7.53315544128418
3247,7.334434509277344
3248,6.037696838378906
3249,6.626317024230957
3250,4.520151138305664
3251,5.081793785095215
3252,4.731061935424805
3253,5.951323509216309
3254,7.663877487182617
3255,8.290390014648438
3256,6.4903764724731445
3257,8.041711807250977
3258,6.542139053344727
3259,6.867792129516602
3260,5.784332275390625
3261,7.192292213439941
3262,7.612009048461914
3263,5.072544097900391
3264,3.9453859329223633
3265,7.539392471313477
3266,7.249713897705078
3267,4.7926740646362305
3268,7.670598983764648
3269,6.132633209228516
3270,8.25121784210205
3271,8.063035011291504
3272,5.430807113647461
3273,7.157184600830078
3274,5.231058120727539
3275,6.953403472900391
3276,6.450514793395996
3277,8.508617401123047
3278,7.831212043762207
3279,7.890717506408691
3280,5.034063816070557
3281,8.069404602050781
3282,6.078973770141602
3283,5.968966484069824
3284,5.994230270385742
3285,5.9360551834106445
3286,7.455968856811523
3287,5.131541728973389
3288,4.654498100280762
3289,7.392060279846191
3290,7.920140266418457
3291,5.582971572875977
3292,6.897631645202637
3293,5.008260250091553
3294,6.222299575805664
3295,6.92835807800293
3296,7.615994453430176
3297,7.526333808898926
3298,6.624177932739258
3299,7.445042610168457
3300,6.436032295227051
3301,6.283075332641602
3302,5.187006950378418
3303,8.111464500427246
3304,7.057381629943848
3305,5.881804466247559
3306,7.404702186584473
3307,7.893927574157715
3308,5.436888217926025
3309,5.343267440795898
3310,8.487007141113281
3311,5.571735382080078
3312,6.06308650970459
3313,8.162582397460938
3314,4.048090934753418
3315,6.254367828369141
3316,9.346657752990723
3317,6.661032676696777
3318,8.002623558044434
3319,5.034244537353516
3320,5.741360664367676
3321,5.927731513977051
3322,6.113222122192383
3323,6.896541595458984
3324,5.288233280181885
3325,6.845452308654785
3326,5.383133888244629
3327,6.451118469238281
3328,6.525204658508301
3329,7.328619956970215
3330,8.299674034118652
3331,7.994202613830566
3332,7.921136856079102
3333,7.173697471618652
3334,5.10521125793457
3335,8.81299877166748
3336,4.4679646492004395
3337,9.218596458435059
3338,8.809935569763184
3339,6.425214767456055
3340,6.847047805786133
3341,6.69429874420166
3342,7.939478874206543
3343,6.257224082946777
3344,7.698765754699707
3345,8.231773376464844
3346,5.139141082763672
3347,6.539501190185547
3348,5.764657020568848
3349,8.550124168395996
3350,8.868393898010254
3351,6.571028709411621
3352,7.14870548248291
3353,6.361224174499512
3354,6.361900329589844
3355,7.172213554382324
3356,7.874408721923828
3357,7.792778015136719
3358,8.819442749023438
3359,7.802459716796875
3360,6.683596611022949
3361,4.249200820922852
3362,6.084017753601074
3363,6.749837875366211
3364,5.7869367599487305
3365,9.555026054382324
3366,7.0517778396606445
3367,4.632854461669922
3368,7.066408157348633
3369,8.803129196166992
3370,8.181790351867676
3371,7.852434158325195
3372,6.857953071594238
3373,7.725229263305664
3374,8.65017032623291
3375,6.465290069580078
3376,6.401800155639648
3377,5.142037391662598
3378,5.967040538787842
3379,5.7105302810668945
3380,7.901705741882324
3381,6.198897361755371
3382,8.563459396362305
3383,6.915696144104004
3384,8.056971549987793
3385,6.943140983581543
3386,5.176425933837891
3387,7.7054243087768555
3388,5.023377895355225
3389,5.175255298614502
3390,5.715388298034668
3391,7.755033493041992
3392,7.305209159851074
3393,7.136074066162109
3394,5.048065662384033
3395,8.125354766845703
3396,7.488896369934082
3397,7.711557388305664
3398,5.374750137329102
3399,6.413364410400391
3400,7.899218559265137
3401,4.864345550537109
3402,6.683754920959473
3403,7.444853782653809
3404,8.36108112335205
3405,7.158587455749512
3406,8.046761512756348
3407,5.022192001342773
3408,8.36900520324707
3409,7.269643783569336
3410,3.3604021072387695
3411,8.954631805419922
3412,6.7700910568237305
3413,8.0283203125
3414,6.78133487701416
3415,6.045769691467285
3416,6.678841590881348
3417,5.23095703125
3418,6.725859642028809
3419,7.809864044189453
3420,4.863995552062988
3421,6.1832733154296875
3422,7.99726676940918
3423,7.166802406311035
3424,8.477445602416992
3425,6.874480247497559
3426,7.880731582641602
3427,7.216860771179199
3428,7.345211029052734
3429,8.391292572021484
3430,4.313387393951416
3431,5.877424240112305
3432,6.939850807189941
3433,7.173457145690918
3434,5.075254917144775
3435,9.397775650024414
3436,6.1776323318481445
3437,5.79353141784668
3438,5.250673294067383
3439,6.998859405517578
3440,8.927679061889648
3441,8.097640991210938
3442,7.466456413269043
3443,6.096745491027832
3444,5.185776710510254
3445,5.404081344604492
3446,7.244667053222656
3447,6.225090026855469
3448,6.535747528076172
3449,8.289284706115723
3450,6.975467681884766
3451,8.407672882080078
3452,9.218043327331543
3453,5.582341194152832
3454,4.403562545776367
3455,6.862311363220215
3456,6.475001335144043
3457,4.920831680297852
3458,7.538591384887695
3459,8.693543434143066
3460,8.174178123474121
3461,6.20772647857666
3462,6.6160173416137695
3463,4.548140525817871
3464,7.920124053955078
3465,6.087156295776367
3466,5.078773498535156
3467,6.258157730102539
3468,9.509180068969727
3469,6.832871437072754
3470,6.749194145202637
3471,5.950568675994873
3472,8.022294044494629
3473,5.502007484436035
3474,7.863364219665527
3475,5.024916648864746
3476,4.85627555847168
3477,5.339201927185059
3478,4.045679569244385
3479,7.977170944213867
3480,6.452837944030762
3481,7.66278076171875
3482,5.623692512512207
3483,7.105542182922363
3484,8.899045944213867
3485,6.301140785217285
3486,6.922084808349609
3487,5.252495288848877
3488,8.624312400817871
3489,4.799548149108887
3490,5.691024303436279
3491,5.651060104370117
3492,6.541627883911133
3493,4.9097185134887695
3494,5.557190895080566
3495,5.391960144042969
3496,6.25501823425293
3497,4.437090873718262
3498,8.11684513092041
3499,5.57170295715332
3500,5.7081193923950195
3501,8.1327486038208
3502,7.372245788574219
3503,6.238190650939941
3504,5.900032043457031
3505,7.588245391845703
3506,6.356161117553711
3507,7.376278877258301
3508,5.867013931274414
3509,4.9297261238098145
3510,5.991858959197998
3511,6.7582807540893555
3512,4.99180793762207
3513,6.297914505004883
3514,6.002768516540527
3515,4.418014049530029
3516,4.64306640625
3517,7.142117500305176
3518,7.32609748840332
3519,6.79976749420166
