id,y
6927,6.5652875900268555
6928,7.975634574890137
6929,7.911554336547852
6930,7.087645530700684
6931,6.448323726654053
6932,5.354251384735107
6933,4.7294230461120605
6934,7.542666435241699
6935,8.448991775512695
6936,6.708642959594727
6937,6.973543167114258
6938,8.999101638793945
6939,5.96917724609375
6940,6.901813507080078
6941,6.703670501708984
6942,7.119537353515625
6943,6.381904125213623
6944,5.680832862854004
6945,6.201778411865234
6946,5.539575576782227
6947,8.647409439086914
6948,6.325374603271484
6949,7.176701545715332
6950,4.0588202476501465
6951,6.669339179992676
6952,5.153048992156982
6953,4.18420934677124
6954,6.147979736328125
6955,4.039597511291504
6956,8.475166320800781
6957,7.674589157104492
6958,5.717422962188721
6959,5.821361541748047
6960,4.79779577255249
6961,7.794037818908691
6962,7.964344024658203
6963,6.09237003326416
6964,7.657941818237305
6965,7.552729606628418
6966,8.607577323913574
6967,6.450751781463623
6968,6.958061218261719
6969,6.287177562713623
6970,6.259503364562988
6971,6.968514442443848
6972,7.393843650817871
6973,8.027412414550781
6974,8.759507179260254
6975,7.206602096557617
6976,5.047182083129883
6977,6.221787452697754
6978,7.386762619018555
6979,5.603661060333252
6980,7.973315238952637
6981,7.381593704223633
6982,7.58371639251709
6983,6.037417888641357
6984,5.109097003936768
6985,5.823910713195801
6986,5.886214733123779
6987,8.267595291137695
6988,6.804409980773926
6989,7.042375564575195
6990,6.779070854187012
6991,7.001265525817871
6992,7.012663841247559
6993,8.960014343261719
6994,3.9950642585754395
6995,6.8243255615234375
6996,7.441205978393555
6997,8.95981216430664
6998,8.162240028381348
6999,7.575044631958008
7000,7.492645263671875
7001,6.1887383460998535
7002,8.183355331420898
7003,6.4891767501831055
7004,7.960690498352051
7005,5.889806747436523
7006,6.981620788574219
7007,6.948522567749023
7008,8.791006088256836
7009,7.065739631652832
7010,5.587738990783691
7011,6.397724628448486
7012,7.112947463989258
7013,7.55348014831543
7014,7.008999824523926
7015,7.965520858764648
7016,5.678667068481445
7017,6.558199882507324
7018,8.209900856018066
7019,6.723086357116699
7020,6.757611274719238
7021,5.124807834625244
7022,4.374424457550049
7023,8.229761123657227
7024,8.15800952911377
7025,5.567775726318359
7026,6.945322036743164
7027,8.467798233032227
7028,8.264336585998535
7029,7.235024452209473
7030,7.673911094665527
7031,6.1153459548950195
7032,8.412261009216309
7033,6.375722885131836
7034,6.009213924407959
7035,6.469439506530762
7036,5.971233367919922
7037,5.812656402587891
7038,6.905233383178711
7039,5.515148162841797
7040,4.588957786560059
7041,5.360025405883789
7042,7.006202697753906
7043,5.180781364440918
7044,4.848692893981934
7045,8.389979362487793
7046,6.376007556915283
7047,6.539803504943848
7048,5.219573974609375
7049,7.3897247314453125
7050,6.338693141937256
7051,7.049695014953613
7052,7.580138206481934
7053,5.683414459228516
7054,6.205707550048828
7055,4.871184349060059
7056,7.922206878662109
7057,6.116394996643066
7058,8.11046028137207
7059,7.089288711547852
7060,6.190746307373047
7061,7.35819149017334
7062,7.741280555725098
7063,5.467185974121094
7064,6.185884952545166
7065,6.053757667541504
7066,9.265710830688477
7067,6.815577507019043
7068,7.797295570373535
7069,5.307544708251953
7070,6.177911281585693
7071,7.955806732177734
7072,5.0238237380981445
7073,4.47170352935791
7074,7.126819610595703
7075,6.166652202606201
7076,7.56512451171875
7077,6.243042469024658
7078,6.598669052124023
7079,7.167173385620117
7080,9.159334182739258
7081,7.604484558105469
7082,5.72866153717041
7083,8.306927680969238
7084,6.3383636474609375
7085,7.083579063415527
7086,7.293333053588867
7087,7.541359901428223
7088,9.381730079650879
7089,8.710532188415527
7090,4.12747859954834
7091,6.784555435180664
7092,5.908903121948242
7093,5.8239288330078125
7094,7.378292083740234
7095,6.903717041015625
7096,6.435297966003418
7097,6.745248794555664
7098,4.831425666809082
7099,7.82568359375
7100,6.4333038330078125
7101,6.660303115844727
7102,7.791211128234863
7103,7.722492218017578
7104,7.743407249450684
7105,6.523283004760742
7106,8.202792167663574
7107,8.338126182556152
7108,6.047396183013916
7109,6.005093574523926
7110,7.017759323120117
7111,6.097206115722656
7112,5.4009575843811035
7113,5.364487171173096
7114,7.222907066345215
7115,8.569093704223633
7116,7.105739593505859
7117,6.3052568435668945
7118,7.122417449951172
7119,5.773208141326904
7120,7.144035339355469
7121,8.008679389953613
7122,6.47396183013916
7123,5.324409484863281
7124,9.284602165222168
7125,5.423253536224365
7126,4.951724529266357
7127,5.868217468261719
7128,5.167837142944336
7129,6.668632507324219
7130,8.24804973602295
7131,8.007558822631836
7132,6.306080341339111
7133,6.810036659240723
7134,5.4032368659973145
7135,6.968125343322754
7136,5.7615556716918945
7137,8.28366756439209
7138,6.968671798706055
7139,5.8793110847473145
7140,4.881923675537109
7141,9.383329391479492
7142,7.555167198181152
7143,6.739330768585205
7144,5.687054634094238
7145,4.067606449127197
7146,6.359834671020508
7147,7.103553771972656
7148,4.238242149353027
7149,7.557779312133789
7150,7.9672346115112305
7151,6.994184494018555
7152,6.438204765319824
7153,6.992647171020508
7154,4.657168388366699
7155,5.0183563232421875
7156,5.528855800628662
7157,7.2549333572387695
7158,7.710219383239746
7159,7.91975212097168
7160,7.971108436584473
7161,6.193852424621582
7162,7.735483169555664
7163,4.006275653839111
7164,6.116260528564453
7165,5.588396072387695
7166,6.571944236755371
7167,5.228384017944336
7168,8.07384967803955
7169,4.012698650360107
7170,6.352471351623535
7171,5.916385650634766
7172,4.233760833740234
7173,5.388128757476807
7174,7.6356306076049805
7175,6.818683624267578
7176,9.061214447021484
7177,6.604104518890381
7178,8.246320724487305
7179,7.606914520263672
7180,5.200249195098877
7181,6.867519378662109
7182,5.931797027587891
7183,7.36020565032959
7184,5.729010581970215
7185,7.707280158996582
7186,6.427803993225098
7187,6.317018985748291
7188,5.273579120635986
7189,5.642011642456055
7190,5.908418655395508
7191,8.766807556152344
7192,7.96971321105957
7193,8.374421119689941
7194,4.701597690582275
7195,5.897644996643066
7196,6.791638374328613
7197,6.352545738220215
7198,5.815225601196289
7199,5.558094501495361
7200,6.885761260986328
7201,6.498856067657471
7202,4.632612228393555
7203,5.80147647857666
7204,7.351624488830566
7205,7.388631820678711
7206,7.606492042541504
7207,7.778237342834473
7208,7.311844825744629
7209,4.519363880157471
7210,6.910708427429199
7211,8.128575325012207
7212,6.682121276855469
7213,8.609904289245605
7214,7.858832359313965
7215,7.82696533203125
7216,6.741172790527344
7217,4.014127254486084
7218,7.772699356079102
7219,5.640342712402344
7220,5.864428997039795
7221,7.12459659576416
7222,8.139601707458496
7223,7.104633331298828
7224,7.461366653442383
7225,6.614408493041992
7226,8.217546463012695
7227,6.583849906921387
7228,6.759734153747559
7229,4.981574535369873
7230,7.247383117675781
7231,8.101810455322266
7232,5.4579243659973145
7233,6.577997207641602
7234,6.330073356628418
7235,8.144237518310547
7236,7.21240234375
7237,7.2668609619140625
7238,5.430106163024902
7239,4.662985801696777
7240,7.052391052246094
7241,6.680717468261719
7242,6.862679481506348
7243,7.262808799743652
7244,5.716856956481934
7245,5.442408561706543
7246,5.0573225021362305
7247,8.049562454223633
7248,7.141471862792969
7249,5.871177673339844
7250,5.616408348083496
7251,6.179107666015625
7252,8.018509864807129
7253,7.631641387939453
7254,4.295519828796387
7255,5.383150100708008
7256,5.671211242675781
7257,4.917189598083496
7258,6.822749137878418
7259,5.5575337409973145
7260,8.437674522399902
7261,7.723540306091309
7262,9.057660102844238
7263,6.295779228210449
7264,6.433561325073242
7265,7.056386947631836
7266,6.164242744445801
7267,8.191436767578125
7268,7.28227424621582
7269,9.439555168151855
7270,5.936309814453125
7271,5.451260089874268
7272,6.6028900146484375
7273,8.05951976776123
7274,6.441126346588135
7275,6.107577323913574
7276,4.656859874725342
7277,7.90756893157959
7278,8.38394546508789
7279,6.240218162536621
7280,5.812661170959473
7281,4.338228225708008
7282,6.030272483825684
7283,7.95379638671875
7284,9.389907836914062
7285,7.09058952331543
7286,6.564422607421875
7287,7.91746711730957
7288,5.363689422607422
7289,5.378317832946777
7290,5.7325005531311035
7291,4.480179786682129
7292,7.1448869705200195
7293,7.077181816101074
7294,4.10450553894043
7295,6.0901947021484375
7296,9.309566497802734
7297,5.895086288452148
7298,5.939823150634766
7299,7.855990409851074
7300,5.289201736450195
7301,7.71357536315918
7302,6.9911651611328125
7303,7.371638298034668
7304,6.157886505126953
7305,6.033068656921387
7306,5.200217247009277
7307,5.524559497833252
7308,7.417947769165039
7309,6.01609992980957
7310,6.079773902893066
7311,5.3200883865356445
7312,7.6793622970581055
7313,8.149273872375488
7314,6.939960479736328
7315,7.4794416427612305
7316,3.8659896850585938
7317,5.080997467041016
7318,7.384932518005371
7319,6.527637481689453
7320,5.744507789611816
7321,6.8642778396606445
7322,7.906933784484863
7323,8.024700164794922
7324,5.131284236907959
7325,6.294208526611328
7326,5.355255126953125
7327,6.98690128326416
7328,6.442819595336914
7329,6.3916802406311035
7330,8.901717185974121
7331,8.012015342712402
7332,7.485078811645508
7333,8.386950492858887
