id,y
6920,8.025948524475098
6921,6.649543762207031
6922,8.26986312866211
6923,4.921473503112793
6924,5.276726722717285
6925,6.244426727294922
6926,7.183924674987793
6927,5.871490001678467
6928,8.377471923828125
6929,6.721166133880615
6930,7.034664154052734
6931,6.937983989715576
6932,5.381724834442139
6933,6.116929054260254
6934,7.628901958465576
6935,7.821403980255127
6936,5.664456844329834
6937,7.36550760269165
6938,8.888973236083984
6939,7.688587188720703
6940,6.224386215209961
6941,6.232612609863281
6942,7.338536262512207
6943,5.682379245758057
6944,6.06003999710083
6945,5.80820369720459
6946,5.478384017944336
6947,8.443602561950684
6948,6.917048454284668
6949,6.861474514007568
6950,3.5070037841796875
6951,6.871777534484863
6952,5.464767932891846
6953,5.283132553100586
6954,6.427215576171875
6955,3.3086180686950684
6956,7.969317436218262
6957,7.769973278045654
6958,5.8311967849731445
6959,6.610957145690918
6960,6.16102409362793
6961,7.302630424499512
6962,6.971261978149414
6963,6.468972206115723
6964,7.766693592071533
6965,6.7124247550964355
6966,8.672289848327637
6967,6.84433650970459
6968,7.4702839851379395
6969,5.843484401702881
6970,6.340714454650879
6971,5.736972808837891
6972,7.3286356925964355
6973,7.427746772766113
6974,8.221818923950195
6975,6.864960193634033
6976,6.464181900024414
6977,5.005294322967529
6978,7.154626369476318
6979,4.785897731781006
6980,6.876897811889648
6981,6.996528625488281
6982,6.442222595214844
6983,5.541858673095703
6984,5.364038944244385
6985,6.417872428894043
6986,7.424926280975342
6987,6.9227375984191895
6988,6.7976484298706055
6989,7.604541301727295
6990,6.634541988372803
6991,5.959867477416992
6992,6.936628341674805
6993,8.58772087097168
6994,3.9121620655059814
6995,6.146810054779053
6996,7.6689887046813965
6997,8.257857322692871
6998,8.20442008972168
6999,7.130162239074707
7000,8.177867889404297
7001,6.65659236907959
7002,8.065973281860352
7003,6.192397117614746
7004,6.820948600769043
7005,4.986284255981445
7006,7.682486534118652
7007,8.428464889526367
7008,8.400378227233887
7009,6.941626071929932
7010,6.160405158996582
7011,6.3915300369262695
7012,7.588287353515625
7013,7.323282241821289
7014,7.393082618713379
7015,6.323414325714111
7016,6.771238803863525
7017,6.492288112640381
7018,7.5648651123046875
7019,6.256521224975586
7020,5.950600624084473
7021,5.666118144989014
7022,4.69343900680542
7023,7.957010269165039
7024,7.702801704406738
7025,5.432452201843262
7026,6.664791107177734
7027,8.437898635864258
7028,8.337956428527832
7029,6.880669593811035
7030,7.748035430908203
7031,6.508061408996582
7032,8.337483406066895
7033,6.85500431060791
7034,6.573738098144531
7035,5.728327751159668
7036,6.215985298156738
7037,6.772124290466309
7038,6.702956199645996
7039,6.0742082595825195
7040,5.051348686218262
7041,4.910466194152832
7042,7.418856620788574
7043,5.799233436584473
7044,5.05570125579834
7045,6.671072959899902
7046,5.984080791473389
7047,6.204981803894043
7048,6.038022994995117
7049,5.612827777862549
7050,5.914981842041016
7051,6.901416778564453
7052,7.08732795715332
7053,5.348087310791016
7054,6.354841232299805
7055,5.434139251708984
7056,7.648899078369141
7057,5.948883533477783
7058,8.678606033325195
7059,7.516879081726074
7060,6.173635482788086
7061,7.746459007263184
7062,7.735682487487793
7063,5.688765048980713
7064,5.771556377410889
7065,6.3824462890625
7066,8.906679153442383
7067,6.763280391693115
7068,6.554799556732178
7069,6.253178596496582
7070,6.3408002853393555
7071,8.7537260055542
7072,4.354838848114014
7073,4.70089054107666
7074,6.566153526306152
7075,6.333432674407959
7076,7.8386030197143555
7077,6.8909502029418945
7078,6.61353874206543
7079,7.889097213745117
7080,8.786614418029785
7081,7.108336448669434
7082,6.026325225830078
7083,7.92070198059082
7084,6.992140769958496
7085,7.499966621398926
7086,6.906097412109375
7087,7.363495826721191
7088,9.326547622680664
7089,9.542573928833008
7090,3.97664475440979
7091,6.57260799407959
7092,6.278918266296387
7093,5.793957710266113
7094,8.029031753540039
7095,6.980910778045654
7096,5.9183783531188965
7097,5.17009973526001
7098,5.1197052001953125
7099,7.436458587646484
7100,7.119570732116699
7101,7.20684814453125
7102,8.032794952392578
7103,6.661787986755371
7104,7.113015174865723
7105,6.467138767242432
7106,5.754426002502441
7107,8.317305564880371
7108,7.487034320831299
7109,5.396895885467529
7110,7.434652328491211
7111,5.054685115814209
7112,5.179774284362793
7113,5.375322341918945
7114,6.191952705383301
7115,7.232385158538818
7116,7.104644298553467
7117,5.887833595275879
7118,6.735993385314941
7119,5.5542097091674805
7120,6.306427478790283
7121,8.333032608032227
7122,6.3378472328186035
7123,5.190496921539307
7124,8.697419166564941
7125,5.363362789154053
7126,5.758966445922852
7127,4.995942115783691
7128,4.925699234008789
7129,5.9742584228515625
7130,7.9264678955078125
7131,7.1341938972473145
7132,7.003331661224365
7133,6.091047763824463
7134,5.55045223236084
7135,7.224041938781738
7136,6.042424201965332
7137,8.337957382202148
7138,6.933183670043945
7139,5.609381675720215
7140,5.9701104164123535
7141,9.126019477844238
7142,6.961051940917969
7143,6.575314044952393
7144,5.0072712898254395
7145,6.366464138031006
7146,6.414793968200684
7147,7.291862487792969
7148,5.093371868133545
7149,7.55220890045166
7150,7.911562919616699
7151,6.6926374435424805
7152,5.92227840423584
7153,6.720537185668945
7154,6.073116302490234
7155,4.329401016235352
7156,4.509393215179443
7157,6.672476768493652
7158,6.896820068359375
7159,7.729188442230225
7160,7.550417900085449
7161,6.899769306182861
7162,7.980302333831787
7163,3.716062545776367
7164,4.850211143493652
7165,5.462006092071533
7166,6.672670364379883
7167,7.082943916320801
7168,9.092414855957031
7169,4.542595863342285
7170,6.683320999145508
7171,6.508424758911133
7172,4.856630802154541
7173,5.095053672790527
7174,7.719625949859619
7175,6.987990856170654
7176,8.574854850769043
7177,6.111108779907227
7178,6.997905731201172
7179,6.95162296295166
7180,5.950491905212402
7181,6.667074203491211
7182,5.721444129943848
7183,7.181600570678711
7184,6.515506267547607
7185,6.977324485778809
7186,6.431558132171631
7187,5.723824977874756
7188,5.323089122772217
7189,6.268923759460449
7190,5.657491683959961
7191,8.445579528808594
7192,7.846880912780762
7193,8.150053024291992
7194,5.894794464111328
7195,6.9720964431762695
7196,6.36271858215332
7197,5.73676061630249
7198,6.347962379455566
7199,6.156011581420898
7200,6.612975120544434
7201,6.264181613922119
7202,6.67519474029541
7203,5.593850135803223
7204,8.041181564331055
7205,8.373228073120117
7206,5.957590103149414
7207,7.425255298614502
7208,7.153417110443115
7209,4.385066986083984
7210,7.56306266784668
7211,7.728949069976807
7212,7.14093542098999
7213,7.013794898986816
7214,7.459884166717529
7215,7.444378852844238
7216,6.410053253173828
7217,4.304775714874268
7218,7.054399490356445
7219,4.9796648025512695
7220,5.7408366203308105
7221,6.9719953536987305
7222,8.12966537475586
7223,7.191008567810059
7224,6.696740627288818
7225,6.27558708190918
7226,7.040197372436523
7227,6.192299842834473
7228,6.784183502197266
7229,6.191113471984863
7230,6.2336649894714355
7231,7.650646209716797
7232,5.350559711456299
7233,6.859859943389893
7234,6.424260139465332
7235,7.447942733764648
7236,6.457404613494873
7237,6.791450500488281
7238,5.782041549682617
7239,5.243216037750244
7240,7.323629856109619
7241,6.642451286315918
7242,7.129610538482666
7243,7.147490501403809
7244,5.0397419929504395
7245,5.8497748374938965
7246,5.423103332519531
7247,7.0213422775268555
7248,6.913607120513916
7249,5.878145217895508
7250,6.150713920593262
7251,4.499719619750977
7252,7.999232292175293
7253,7.068045616149902
7254,3.729074001312256
7255,5.360676288604736
7256,6.147839546203613
7257,5.5548248291015625
7258,6.403923988342285
7259,5.722743988037109
7260,7.733468055725098
7261,7.049816131591797
7262,8.419424057006836
7263,5.832573890686035
7264,6.4494123458862305
7265,5.259086608886719
7266,6.407224655151367
7267,6.390511512756348
7268,6.938697814941406
7269,8.480110168457031
7270,5.599571228027344
7271,7.664860248565674
7272,5.573566436767578
7273,7.4043450355529785
7274,5.93307638168335
7275,6.317849159240723
7276,4.12971830368042
7277,7.951801300048828
7278,7.762921333312988
7279,5.827544689178467
7280,5.70662260055542
7281,4.415402412414551
7282,5.197347640991211
7283,7.439398765563965
7284,9.108137130737305
7285,7.175481796264648
7286,7.479902744293213
7287,7.347938537597656
7288,6.1546220779418945
7289,5.803402423858643
7290,6.42396354675293
7291,5.0472002029418945
7292,7.157764911651611
7293,6.836202621459961
7294,3.158818244934082
7295,6.878781318664551
7296,8.434101104736328
7297,6.3549041748046875
7298,5.989962100982666
7299,7.875828742980957
7300,5.324192047119141
7301,6.885143280029297
7302,7.091977119445801
7303,6.558833599090576
7304,5.4489665031433105
7305,5.0806169509887695
7306,6.099976539611816
7307,5.228481769561768
7308,7.988155841827393
7309,5.895769119262695
7310,6.151663780212402
7311,6.547730922698975
7312,7.31334924697876
7313,7.117324352264404
7314,6.2069621086120605
7315,7.47453498840332
7316,4.294539451599121
7317,5.192000865936279
7318,7.011523246765137
7319,7.3571953773498535
7320,6.946323871612549
7321,7.053360939025879
7322,7.354104995727539
7323,6.763659477233887
7324,4.067547798156738
7325,5.397181034088135
7326,5.155265808105469
7327,6.857715129852295
7328,6.232502460479736
7329,5.684062957763672
7330,8.571778297424316
7331,8.026084899902344
7332,7.876872539520264
7333,7.740379810333252
