id,y
6920,7.171939849853516
6921,5.870822906494141
6922,8.190755844116211
6923,4.213776111602783
6924,5.092104911804199
6925,5.924476623535156
6926,8.046714782714844
6927,5.806995391845703
6928,8.230976104736328
6929,6.935656547546387
6930,6.6660332679748535
6931,6.091996192932129
6932,5.415353775024414
6933,5.964287757873535
6934,6.839555263519287
6935,8.277471542358398
6936,5.74785041809082
6937,6.227211952209473
6938,9.397879600524902
6939,5.571564197540283
6940,7.3857293128967285
6941,5.458122253417969
6942,6.630159378051758
6943,5.925507545471191
6944,4.697798728942871
6945,6.203722953796387
6946,5.384061813354492
6947,7.955388069152832
6948,6.089962005615234
6949,6.678027629852295
6950,4.208754539489746
6951,4.450592994689941
6952,4.617094039916992
6953,3.8521242141723633
6954,6.391136169433594
6955,3.6161856651306152
6956,8.008734703063965
6957,7.01862907409668
6958,5.0511298179626465
6959,6.2145562171936035
6960,4.4821085929870605
6961,7.958479404449463
6962,7.06382417678833
6963,5.9587721824646
6964,7.5141801834106445
6965,7.215567588806152
6966,8.714459419250488
6967,6.145480632781982
6968,6.590344429016113
6969,5.724279880523682
6970,6.22650671005249
6971,6.894632339477539
6972,7.11366605758667
6973,7.7278900146484375
6974,8.451641082763672
6975,6.560725212097168
6976,4.834765911102295
6977,4.959844589233398
6978,6.757688999176025
6979,4.574924468994141
6980,7.620058059692383
6981,6.7507853507995605
6982,8.107874870300293
6983,5.372196197509766
6984,4.939974308013916
6985,4.813329696655273
6986,6.102305889129639
6987,7.282752990722656
6988,6.578708171844482
6989,6.53517484664917
6990,6.85029411315918
6991,6.787841320037842
6992,6.39529275894165
6993,8.598138809204102
6994,4.101156234741211
6995,6.464196681976318
6996,7.3389692306518555
6997,8.579719543457031
6998,7.96066427230835
6999,7.905094146728516
7000,7.803992748260498
7001,6.347250938415527
7002,8.717208862304688
7003,5.917289733886719
7004,7.957980155944824
7005,5.576653480529785
7006,6.895732879638672
7007,7.116853713989258
7008,8.87446403503418
7009,6.683592796325684
7010,5.428175449371338
7011,6.163361072540283
7012,6.952155590057373
7013,6.366097927093506
7014,6.787752151489258
7015,7.5581793785095215
7016,5.689748764038086
7017,6.401811122894287
7018,7.521827220916748
7019,6.100923538208008
7020,6.167856693267822
7021,4.814419746398926
7022,4.858795166015625
7023,9.019290924072266
7024,8.360736846923828
7025,4.858135223388672
7026,6.676219463348389
7027,8.850813865661621
7028,7.8145599365234375
7029,7.1156134605407715
7030,7.794199466705322
7031,6.061380386352539
7032,8.061206817626953
7033,6.059299468994141
7034,6.15281867980957
7035,5.87978458404541
7036,6.8824687004089355
7037,5.574501037597656
7038,6.775402545928955
7039,5.744342803955078
7040,4.117664337158203
7041,5.26526403427124
7042,6.716342926025391
7043,4.528628349304199
7044,4.6377363204956055
7045,8.16295337677002
7046,6.527444362640381
7047,5.870074272155762
7048,5.380965232849121
7049,6.5804338455200195
7050,6.382880210876465
7051,7.90438175201416
7052,6.681199550628662
7053,5.865250110626221
7054,5.600757122039795
7055,4.608135223388672
7056,7.501260757446289
7057,5.482213973999023
7058,8.071878433227539
7059,7.031426429748535
7060,6.369211196899414
7061,7.909645080566406
7062,7.247533321380615
7063,5.332437515258789
7064,5.537945747375488
7065,5.8309783935546875
7066,9.562215805053711
7067,6.967075824737549
7068,8.026442527770996
7069,5.139513969421387
7070,5.857769012451172
7071,8.046581268310547
7072,4.416239261627197
7073,4.274602890014648
7074,6.540590763092041
7075,5.7090373039245605
7076,7.0858473777771
7077,5.815387725830078
7078,6.861819267272949
7079,7.348304271697998
7080,9.394122123718262
7081,7.006862640380859
7082,5.430828094482422
7083,7.3464508056640625
7084,6.459715366363525
7085,6.503511905670166
7086,6.897310256958008
7087,7.7584123611450195
7088,10.357601165771484
7089,7.946214199066162
7090,3.840078115463257
7091,7.001299858093262
7092,5.387045860290527
7093,5.8597822189331055
7094,7.2955851554870605
7095,6.704942226409912
7096,5.744034767150879
7097,5.867581367492676
7098,4.458664894104004
7099,7.292208194732666
7100,6.411584854125977
7101,8.239776611328125
7102,8.106897354125977
7103,7.681121349334717
7104,7.120936870574951
7105,6.467705726623535
7106,6.620221138000488
7107,7.707877159118652
7108,6.328107833862305
7109,5.490390777587891
7110,6.205509662628174
7111,5.8314032554626465
7112,4.613922119140625
7113,5.036844730377197
7114,6.947290897369385
7115,8.219408988952637
7116,7.730821132659912
7117,6.017034530639648
7118,6.748004913330078
7119,6.153381824493408
7120,7.0260419845581055
7121,8.207314491271973
7122,6.162444114685059
7123,5.131992340087891
7124,9.450338363647461
7125,4.823164939880371
7126,4.6855034828186035
7127,6.1306304931640625
7128,4.728102684020996
7129,5.416808605194092
7130,8.09943962097168
7131,8.35827350616455
7132,6.321796417236328
7133,6.515861988067627
7134,4.557992935180664
7135,6.340728759765625
7136,5.1521172523498535
7137,7.853445529937744
7138,7.158300399780273
7139,5.482264518737793
7140,5.206329345703125
7141,10.540947914123535
7142,6.75808572769165
7143,5.45053768157959
7144,5.300632953643799
7145,4.55003547668457
7146,5.488470077514648
7147,6.1594438552856445
7148,3.807652235031128
7149,7.715841770172119
7150,7.311548233032227
7151,6.193521976470947
7152,5.8406171798706055
7153,6.880309581756592
7154,4.55542516708374
7155,4.936995506286621
7156,6.732780933380127
7157,6.752070903778076
7158,7.76060676574707
7159,7.9546427726745605
7160,7.115920066833496
7161,6.850940227508545
7162,7.788325786590576
7163,4.203441143035889
7164,5.338770866394043
7165,6.208341598510742
7166,6.353222370147705
7167,4.981995582580566
7168,8.072738647460938
7169,3.5323023796081543
7170,5.674262046813965
7171,5.644601345062256
7172,4.046565055847168
7173,5.073169708251953
7174,7.0729660987854
7175,6.773831844329834
7176,9.174591064453125
7177,5.867387294769287
7178,7.202098369598389
7179,7.449101448059082
7180,4.830705642700195
7181,5.9565629959106445
7182,5.330686569213867
7183,6.605247974395752
7184,4.8994460105896
7185,7.322597980499268
7186,6.006129264831543
7187,5.786725044250488
7188,5.3133368492126465
7189,5.593209743499756
7190,5.636407852172852
7191,8.982949256896973
7192,6.987526893615723
7193,8.293139457702637
7194,4.9368462562561035
7195,6.535439491271973
7196,5.757014751434326
7197,5.631870269775391
7198,5.644478797912598
7199,5.336075782775879
7200,6.432835578918457
7201,5.870009899139404
7202,4.588641166687012
7203,5.558842658996582
7204,7.709810733795166
7205,7.674831390380859
7206,6.886513710021973
7207,7.26370096206665
7208,6.678646087646484
7209,4.203638076782227
7210,6.884110927581787
7211,7.763271808624268
7212,7.188086032867432
7213,7.993978500366211
7214,7.670806884765625
7215,7.1211676597595215
7216,6.5680155754089355
7217,4.073581695556641
7218,7.3428120613098145
7219,5.453194618225098
7220,5.626672744750977
7221,6.914186477661133
7222,7.974807262420654
7223,7.781047344207764
7224,7.062762260437012
7225,6.257431507110596
7226,7.994054794311523
7227,6.100458145141602
7228,6.380151271820068
7229,4.222936630249023
7230,6.571995258331299
7231,7.958366394042969
7232,5.479548454284668
7233,6.514856815338135
7234,5.850311279296875
7235,7.684873104095459
7236,6.829437732696533
7237,6.6341872215271
7238,5.072336673736572
7239,5.091054916381836
7240,6.454989433288574
7241,6.759720325469971
7242,6.675369739532471
7243,7.649724006652832
7244,5.570469856262207
7245,5.430593490600586
7246,4.762289047241211
7247,6.987603187561035
7248,7.4037652015686035
7249,6.119853496551514
7250,5.9287943840026855
7251,5.4049177169799805
7252,8.142881393432617
7253,6.132528305053711
7254,3.752376079559326
7255,6.2268781661987305
7256,5.766920566558838
7257,4.538698196411133
7258,6.219367980957031
7259,5.326362609863281
7260,8.339261054992676
7261,7.199028015136719
7262,9.094863891601562
7263,5.9276204109191895
7264,5.6712751388549805
7265,6.130619049072266
7266,5.900481224060059
7267,7.2823052406311035
7268,7.54734468460083
7269,9.489479064941406
7270,5.788858890533447
7271,6.823293209075928
7272,6.445736408233643
7273,7.624269008636475
7274,6.070475101470947
7275,6.353900909423828
7276,4.452113151550293
7277,8.076622009277344
7278,8.266937255859375
7279,5.843430519104004
7280,5.725358009338379
7281,3.9373247623443604
7282,5.28912353515625
7283,7.80467414855957
7284,10.232728004455566
7285,6.830374240875244
7286,7.433495998382568
7287,8.015434265136719
7288,4.85311222076416
7289,5.5752058029174805
7290,5.387740135192871
7291,4.4387664794921875
7292,7.413120746612549
7293,6.525008678436279
7294,3.7933738231658936
7295,5.841976642608643
7296,9.419977188110352
7297,4.934198379516602
7298,5.960561752319336
7299,7.510894298553467
7300,4.986620903015137
7301,7.383955478668213
7302,7.166563987731934
7303,7.249015808105469
7304,5.044038772583008
7305,5.465842247009277
7306,4.469695091247559
7307,4.953985214233398
7308,7.35846471786499
7309,5.947580814361572
7310,5.571039199829102
7311,5.196230888366699
7312,7.924546241760254
7313,7.743563175201416
7314,6.131513595581055
7315,7.258645534515381
7316,4.028143405914307
7317,5.206254959106445
7318,6.7609734535217285
7319,6.563316822052002
7320,5.495500564575195
7321,6.696502685546875
7322,7.439853191375732
7323,7.421507358551025
7324,5.1412858963012695
7325,5.0964202880859375
7326,4.383064270019531
7327,7.1758623123168945
7328,6.125106334686279
7329,6.22944974899292
7330,9.381258964538574
7331,7.5195136070251465
7332,7.570012092590332
7333,8.261805534362793
